sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2518.970080821855,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,0.0039737269118593765,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2506.011953975998,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.009267802648408319,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2510.5362848277,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.008652585306428318,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2501.3062656170296,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,0.007372640200173031,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2493.6756406360582,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,0.008768463040476737,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2489.7201999502213,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,0.008392142547679837,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2479.946851603403,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,0.008518443108338047,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2462.1484835956144,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,0.010734188668150457,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2440.2919447232707,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,0.008385101125318428,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2439.4488310271845,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,0.010960974317109295,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2416.8336385054936,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,0.005338451957360046,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2410.123024747929,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.010957644609030481,1,1,1,5,10,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2401.0746489620833,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,0.008431183940396103,1,1,0,5,10,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2404.5827430361132,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.006944197251303796,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2409.9165922707944,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,0.0066485347831222175,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2418.0983948248904,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,0.009644423726467899,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2428.9717537939796,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,0.009547694843715648,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2421.3964824523064,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,0.011866478250023516,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2403.921987558748,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,0.013885275225115068,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2385.5019347079433,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,0.015107206258699213,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2385.9172156655804,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,0.012268653231048088,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2383.341527341112,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,0.015484246843251892,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2371.3778074673464,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,0.01384258549266626,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2379.5864290884165,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,0.012159263755175065,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2377.697829248438,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,0.017414561081916302,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2367.1181362035386,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,0.019869942353959003,0,1,1,5,10,chronological_712,rnn,full_safe,2024
