sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2630.5176685059596,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.06412527043121341,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2623.2856290371055,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.06248911666144408,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2615.0919840312017,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.06347783002488883,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2613.4692249766395,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.07285271961274198,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2611.369043487326,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.07907811714352309,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2604.6038309532432,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.0794048201215265,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2594.376446480688,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.0791915334778237,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2583.631927753082,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.08373822472864179,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2578.646901246453,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.0830100383227439,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2572.417911911085,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.07722693128604896,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2566.5410170053437,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,0.07207227109663483,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2559.401127139532,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,0.06864347688498196,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2554.983712645231,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,0.06192174257906524,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2546.639401333983,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,0.06420367794984672,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2535.2308316599156,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.06926648319692763,0,1,0,15,20,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2520.957329691015,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.07274779986851687,0,1,1,15,20,chronological_712,patchtst,full_safe,3407
