sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2545.5051495752414,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.02973509287024334,0,1,0,20,15,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2550.420114183129,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.032976959976966036,0,1,0,20,15,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2543.7079306559463,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03444812145422782,0,1,0,20,15,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2538.028215792001,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.041883504019704754,0,1,0,20,15,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2536.1458041330043,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.047994133939258,0,1,0,20,15,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2538.4427801018173,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.051986232947292654,0,1,1,20,15,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2535.5094292127505,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.05470442146953025,0,1,1,20,15,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2536.4144710272412,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.06393224455840651,0,1,1,20,15,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2533.219650781426,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.06393097470870468,0,1,1,20,15,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2529.967042486497,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.05945018529585311,0,1,1,20,15,chronological_712,catboost,full_safe,42
