sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2539.605193008781,12.692946058091286,0.04,2024-06-27,231,-0.04184934236747706,0.012198163813782692,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2525.868502450288,12.692946058091286,0.04,2024-06-27,231,-0.03987112364075718,0.01726480163120736,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2525.1521680041,12.692946058091286,0.04,2024-06-27,231,-0.0433909200482121,0.014524776216994884,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2520.2832489482785,12.692946058091286,0.04,2024-06-27,231,-0.03826016915022146,0.015015404328746929,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2515.1554962573823,12.692946058091286,0.04,2024-06-27,231,-0.03155339805825241,0.017457725023212856,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2511.068927166834,12.692946058091286,0.04,2024-06-27,231,-0.029971648440664245,0.01703885263946292,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2515.10312114641,12.692946058091286,0.04,2024-06-27,231,-0.021553477023180112,0.02281542136901593,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2511.0533485802257,12.692946058091286,0.04,2024-06-27,231,-0.01765188834154352,0.03081007741388575,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2494.303003440927,12.692946058091286,0.04,2024-06-27,231,-0.020247933884297575,0.03070372043013525,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2485.9723916067555,12.692946058091286,0.04,2024-06-27,231,-0.02610857853294657,0.030241355825427085,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2486.3182111614838,12.692946058091286,0.04,2024-06-27,231,-0.01955074875207985,0.034242184343379334,0,1,0,10,5,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2489.350307428696,12.692946058091286,0.04,2024-06-27,231,-0.015520134228187876,0.044190565196600584,0,1,1,10,5,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2485.961409510764,12.692946058091286,0.04,2024-06-27,231,-0.01763964720705591,0.04408291033631406,0,1,1,10,5,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2474.020307217444,12.692946058091286,0.04,2024-06-27,231,-0.015494137353433857,0.03602190419490947,0,1,0,10,5,chronological_712,catboost,full_safe,3407
