sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2438.680897645423,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,-0.02918754074624874,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2454.74257888996,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,-0.021625118019147127,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2467.655529402833,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,-0.006179810953349518,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2476.6675609857484,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,-0.004954776622841162,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2459.9998525559895,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,-0.009263047701977611,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2443.629704590563,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,-0.011476656719027867,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2434.183455144881,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,-0.014101476247516787,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2409.947448734789,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,-0.01994817050232256,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2401.8406078207645,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,-0.014022738989833972,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2375.319840850676,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,-0.018462875681538815,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2357.1178568511696,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,-0.023158782904612707,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2339.5205117076384,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,-0.02682175053758795,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2326.049925155763,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,-0.02430791730043491,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2301.2479813565333,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,-0.03349517792669754,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2297.8533732214655,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,-0.0377498437096041,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2296.966903528397,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,-0.04053178632899046,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2295.9866285787994,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,-0.041341699967098355,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2303.9375901750245,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,-0.0424199542082192,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2307.907224246361,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,-0.03555903708885888,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2296.880283233537,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,-0.03126095182052435,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2277.0115885042796,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,-0.031058898508817157,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2268.2058884102444,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,-0.03767251234185642,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2252.4888992610668,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,-0.040268896778412167,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2234.5316476511525,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,-0.04466368206449234,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2227.4053822528513,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,-0.05257108368657959,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2222.6410084074414,12.685207100591716,0.04,2024-06-26,237,-0.015832263585793704,-0.04893409995402598,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2218.2383694723453,12.685207100591716,0.04,2024-06-26,237,-0.0008616975441619878,-0.04427472232988139,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2205.011477641295,12.685207100591716,0.04,2024-06-26,237,0.009644892590968901,-0.03331368801346113,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2193.936977406349,12.685207100591716,0.04,2024-06-26,237,0.012803532008829999,-0.03137440291110427,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2190.1595839976717,12.685207100591716,0.04,2024-06-26,237,0.005277044854881341,-0.03686913632468258,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2192.7540600592465,12.685207100591716,0.04,2024-06-26,237,0.0,-0.04662866953945799,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2198.925094106914,12.685207100591716,0.04,2024-06-26,237,-0.028029322984044813,-0.051778743377786096,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2198.648780805126,12.685207100591716,0.04,2024-06-26,237,-0.006947459834997782,-0.04531099400559002,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2196.2557162512094,12.685207100591716,0.04,2024-06-26,237,-0.003923278116826467,-0.04260866771961225,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2194.208601518761,12.685207100591716,0.04,2024-06-26,237,0.007436570428696498,-0.04015371762083941,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2196.88086158892,12.685207100591716,0.04,2024-06-26,237,0.01043478260869568,-0.044834408004817305,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2183.939410966638,12.685207100591716,0.04,2024-06-26,237,0.025732031943212164,-0.031082781292529615,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2188.493971765547,12.685207100591716,0.04,2024-06-26,237,0.020113686051596025,-0.0430721592629878,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2194.8730136738786,12.685207100591716,0.04,2024-06-26,237,0.026258205689277947,-0.039442882418433856,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2211.5990462446744,12.685207100591716,0.04,2024-06-26,237,0.01736864958749451,-0.03968777844347615,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2229.098499863636,12.685207100591716,0.04,2024-06-26,237,0.008605851979345935,-0.04083541313957151,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2240.871267091762,12.685207100591716,0.04,2024-06-26,237,0.011245674740484324,-0.030765022884185922,1,0,0,5,5,chronological_712,lstm,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2256.694076986156,12.685207100591716,0.04,2024-06-26,237,-0.019717102443206125,-0.03270721089320372,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2277.890508262527,12.685207100591716,0.04,2024-06-26,237,-0.031130063965884913,-0.02861812014391174,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2287.2052027775735,12.685207100591716,0.04,2024-06-26,237,-0.023047375160051176,-0.02381340043637492,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2294.28526686857,12.685207100591716,0.04,2024-06-26,237,-0.026450511945392496,-0.02120935713798211,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2292.6776388515063,12.685207100591716,0.04,2024-06-26,237,-0.029940119760479056,-0.019385098865908335,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2270.5079172097894,12.685207100591716,0.04,2024-06-26,237,-0.02754700480979444,-0.007211229903896221,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2260.134285296277,12.685207100591716,0.04,2024-06-26,237,-0.028169014084507005,-0.005222585697061133,0,0,0,5,5,chronological_712,lstm,full_safe,2024
