sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2722.8875329607545,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.10149172045337962,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2716.098743308754,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.10008049546729603,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2701.913896984457,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.0987856433446348,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2703.4498752013824,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.109790589163129,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2706.4551339570753,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.11836989006490706,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2711.1244259267696,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.12354928550632804,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2700.9762662516514,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.12353422057057051,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2679.647439573615,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.12401318774061032,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2664.8885046311043,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.11923078732931724,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2657.2049775572086,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.11273240266214768,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
