sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2593.92431640625,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.03384787421532476,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2589.4384765625,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.04286688544603301,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2589.280029296875,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.04028928457086178,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2580.002197265625,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.039066531319220665,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2578.305419921875,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.043003810648007734,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2574.573486328125,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.042759613741646385,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2571.4599609375,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.045734022341398894,0,1,0,10,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2563.0947265625,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.05217353307163375,0,1,1,10,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2552.450439453125,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.054731586550878175,0,1,1,10,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2549.060791015625,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.056386569007718546,0,1,1,10,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2536.079345703125,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.05494149155704031,0,1,1,10,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2524.765380859375,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.059045881232959285,0,1,1,10,5,chronological_712,xgboost,full_safe,2024
