sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2594.335763941215,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.044839212219579316,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2589.095061611197,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.047368552431714006,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2604.486621955193,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.054875100022354406,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2605.340202721085,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.05951207918710244,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2602.300516229605,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.06826786380525651,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2605.4527867709858,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.07663338296321731,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2607.2824960213784,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.08051491753890527,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2599.1133769786848,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.08116197045702367,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2600.6222336763913,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.09086503090452647,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2597.3069288331335,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.09084709316805273,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2595.756718196879,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.08700030075246179,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2597.580320772571,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.08503772797517595,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2590.933155201523,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.0818092506060637,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2590.7167036220508,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.07677335977641353,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2583.4889804387076,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.07960258271571563,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2580.160526955531,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.08821616489056572,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2569.218103297697,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.09328429927561577,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2571.0090989402397,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.09079724180748405,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2556.6786660064554,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.08933901406325329,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2566.3040476258047,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.09718001181094693,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2568.77043922122,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,0.09262885547478517,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2570.5336391267647,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.0999288143460697,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2565.9103576774232,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.10551932687523613,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2554.2629646306614,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.11979963377056624,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2559.369896324397,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.12996463413880655,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2552.6846088108305,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.12255259842164934,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2553.9111621362554,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.11039615745054587,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2555.941973820927,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.10217420173390557,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2554.379619106263,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.1091531129423633,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2549.1532718146827,12.740453460620525,0.05,2024-07-02,225,-0.009590235396687019,0.11122636086080329,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2530.1220424471157,12.740453460620525,0.05,2024-07-02,225,0.001312335958005173,0.1067900448150112,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2527.058733223199,12.740453460620525,0.05,2024-07-02,225,-0.00782608695652176,0.09872118835791266,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2522.1479790644553,12.740453460620525,0.05,2024-07-02,225,0.006211180124223503,0.11896538556541936,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2515.510154067615,12.740453460620525,0.05,2024-07-02,225,-0.02754700480979444,0.0999169890982139,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2510.6233290535492,12.740453460620525,0.05,2024-07-02,225,-0.03369803063457333,0.09874106304312869,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2508.0735761081196,12.740453460620525,0.05,2024-07-02,225,-0.04081632653061229,0.08904627707690826,0,1,1,15,15,chronological_712,catboost,full_safe,2024
