sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2578.564506529052,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,0.02772598905103707,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2585.393990511504,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,0.04123801470459276,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2557.4173577107504,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,0.02748788979941752,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2490.0266463892694,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,0.002829901888549813,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2522.4721420354035,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,0.02041753318584294,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2510.7704513079952,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,0.016917963267717884,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2474.911957767741,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,0.006470905964921059,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2447.8345928715353,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,0.004858207254324842,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2440.1578779801566,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,0.008329701644692822,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2436.788882798268,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,0.009858633567454644,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2463.1582300447117,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,0.024608248770678687,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2441.120590990904,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,0.023959979442493395,1,1,1,5,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2406.4274974185173,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,0.010679335329070616,1,1,1,5,10,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2456.061413145195,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,0.028501429290282543,0,1,1,5,10,chronological_712,simpletm,full_safe,2024
