sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2458.2977868970156,12.744172145845786,0.02,2024-07-03,219,-0.054611650485436924,-0.00554296646560859,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2446.8432276399253,12.744172145845786,0.02,2024-07-03,219,-0.05994329688132849,-0.008973986375080845,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2447.558807371812,12.744172145845786,0.02,2024-07-03,219,-0.07238714924766165,-0.004652782687347812,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2450.2917078063056,12.744172145845786,0.02,2024-07-03,219,-0.07019704433497542,0.005866875125741133,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2463.6288857260442,12.744172145845786,0.02,2024-07-03,219,-0.06033057851239665,0.01802846517605139,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2462.8751281068307,12.744172145845786,0.02,2024-07-03,219,-0.04682967260671367,0.020669344428856595,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2459.484056802272,12.744172145845786,0.02,2024-07-03,219,-0.03535773710482526,0.023079890516751966,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2453.8085900208134,12.744172145845786,0.02,2024-07-03,219,-0.03397651006711411,0.02928212668658281,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2430.290500116367,12.744172145845786,0.02,2024-07-03,219,-0.0365392692146157,0.02070159601695387,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2442.264153653974,12.744172145845786,0.02,2024-07-03,219,-0.042713567839196,0.022723682434662607,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2454.926628314939,12.744172145845786,0.02,2024-07-03,219,-0.039264828738513,0.025449719429799122,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2451.185280575388,12.744172145845786,0.02,2024-07-03,219,-0.05887265135699371,0.02345940733836649,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2424.5357801313057,12.744172145845786,0.02,2024-07-03,219,-0.049459684123025816,0.007703981766959966,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2411.8417604228134,12.744172145845786,0.02,2024-07-03,219,-0.04513163393230257,0.007873698463356948,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2406.7757479364454,12.744172145845786,0.02,2024-07-03,219,-0.02867988190636861,0.015088885675430319,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2389.9132085615984,12.744172145845786,0.02,2024-07-03,219,-0.01106382978723408,0.016984344068765367,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2370.326276399024,12.744172145845786,0.02,2024-07-03,219,-0.01909206618582948,0.005653914467129484,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2370.7903905449266,12.744172145845786,0.02,2024-07-03,219,-0.005965061780996983,0.010136510671038268,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2365.065965736081,12.744172145845786,0.02,2024-07-03,219,0.002565198802907176,0.01114406401713608,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2365.28879790657,12.744172145845786,0.02,2024-07-03,219,-0.0034028073160357053,0.0060777532567291015,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2355.3879849233417,12.744172145845786,0.02,2024-07-03,219,0.002995293110825914,0.007868200651836466,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2358.8230005669593,12.744172145845786,0.02,2024-07-03,219,0.007324429125376897,0.016295993350693427,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2337.430870747622,12.744172145845786,0.02,2024-07-03,219,0.002630425252082347,0.024739531235257406,1,1,1,20,15,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2352.9720262878445,12.744172145845786,0.02,2024-07-03,219,0.003090507726269287,0.03883974670545021,1,1,1,20,15,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2383.783441964648,12.744172145845786,0.02,2024-07-03,219,0.006596306068601621,0.04827767896422519,1,1,1,20,15,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2404.110880269919,12.744172145845786,0.02,2024-07-03,219,-0.00782608695652176,0.04526560011735614,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2420.5871383941585,12.744172145845786,0.02,2024-07-03,219,-0.021992238033635148,0.043806441739611346,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2415.642548065067,12.744172145845786,0.02,2024-07-03,219,-0.03430308293530182,0.04891122364961653,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2422.272618263615,12.744172145845786,0.02,2024-07-03,219,-0.037489102005231034,0.055916572913520035,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2420.2244200583855,12.744172145845786,0.02,2024-07-03,219,-0.0336832895888014,0.05871584429500687,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2415.561093383586,12.744172145845786,0.02,2024-07-03,219,-0.044782608695652204,0.05024395364503742,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2369.7364649678375,12.744172145845786,0.02,2024-07-03,219,-0.02395740905057675,0.051347145061152455,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2335.493385575024,12.744172145845786,0.02,2024-07-03,219,-0.03847835592479232,0.021203928979022457,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2300.332687593469,12.744172145845786,0.02,2024-07-03,219,-0.04857768052516409,0.006710147743312467,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2287.2976660632376,12.744172145845786,0.02,2024-07-03,219,-0.06035605731654359,-0.006818208396336289,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2309.166678600169,12.744172145845786,0.02,2024-07-03,219,-0.08003442340791733,-0.006382668416450632,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2306.2801434159664,12.744172145845786,0.02,2024-07-03,219,-0.07006920415224915,-0.0024739864117792054,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2348.9109387419294,12.744172145845786,0.02,2024-07-03,219,-0.08186883840548653,0.006819948024830325,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2382.1430710870627,12.744172145845786,0.02,2024-07-03,219,-0.08315565031982941,0.01583926272369407,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2415.5240659459887,12.744172145845786,0.02,2024-07-03,219,-0.06999573196756292,0.03095350659239804,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2424.7471504137466,12.744172145845786,0.02,2024-07-03,219,-0.05076791808873715,0.03444844300927752,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2430.0877369022746,12.744172145845786,0.02,2024-07-03,219,-0.06586826347305386,0.03938739816179404,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2421.148359019099,12.744172145845786,0.02,2024-07-03,219,-0.04503716659379098,0.05865691255754224,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2414.1635100082212,12.744172145845786,0.02,2024-07-03,219,-0.027288732394366244,0.06257196743319593,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2364.44443882037,12.744172145845786,0.02,2024-07-03,219,-0.03320227173438184,0.0329595626126562,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2368.681772424262,12.744172145845786,0.02,2024-07-03,219,-0.024101665205959688,0.03798500106234082,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2365.8083892949944,12.744172145845786,0.02,2024-07-03,219,-0.020282186948853642,0.04312539210537669,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2352.1897488778004,12.744172145845786,0.02,2024-07-03,219,-0.006294964028776939,0.05763927557455051,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2345.512609661915,12.744172145845786,0.02,2024-07-03,219,-0.006793478260869512,0.062279261622244064,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2342.184145547586,12.744172145845786,0.02,2024-07-03,219,-0.00497962879130831,0.06029160051950466,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2314.7453229642506,12.744172145845786,0.02,2024-07-03,219,-0.01228948566226673,0.05359368364326378,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2316.214560893769,12.744172145845786,0.02,2024-07-03,219,-0.009545454545454524,0.05282480040625859,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2293.691553193199,12.744172145845786,0.02,2024-07-03,219,0.013187812642110108,0.043061188355251856,1,1,1,20,15,chronological_712,mafs,full_safe,3407
