sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2508.173307975118,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,0.007703217346371138,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2510.499227975524,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,0.01107500119835847,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2501.197703526727,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,0.011811368740585193,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2500.709164115159,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,0.012842917827119882,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2500.282767005239,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,0.016788437171711523,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2498.9408646299244,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.025837793362037953,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2485.80984361249,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.027194150253095017,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2483.124322587275,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.029061053703802298,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2480.8702214838904,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.03197596567549521,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2484.2824340382776,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.042064779378472084,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,42
