sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2256.4363904632714,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,-0.08720210741777046,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2227.7253409158616,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,-0.09772161161771509,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2263.709448436069,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,-0.07941868709391253,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2254.444393857801,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,-0.0745302159861243,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2261.8440865193666,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,-0.06535368325646007,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2243.559023155261,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,-0.07022004842301655,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2261.108125363256,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,-0.05943921573907818,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2262.0859792273527,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,-0.0511384315321507,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2240.555653409618,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,-0.058985445859043195,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2244.588121743121,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,-0.06005522540070307,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2269.736072243671,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,-0.05190640257156598,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2281.51919142172,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,-0.04738238353999169,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2265.0230915904135,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,-0.05859389376957047,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2259.887299356859,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,-0.05562586738117059,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2244.0864830517135,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,-0.05352742174115843,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2240.413764609619,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,-0.04663244059165139,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2222.2621818203274,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,-0.05716496316490138,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2207.1497747491308,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,-0.05958680240769887,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2194.551398602119,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,-0.061756563231244455,1,0,0,20,15,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2206.526713900447,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,-0.06145184436391038,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2205.2689030657016,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,-0.05636760673269081,1,0,0,20,15,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2203.7876138201873,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,-0.05050081265825623,1,0,0,20,15,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2195.579275724834,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,-0.03744880503076098,1,0,0,20,15,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2196.258978468853,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,-0.030349236879093633,1,0,0,20,15,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2181.7498544531472,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,-0.04056734632667225,1,0,0,20,15,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2194.4659457527505,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,-0.045884371411847646,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2204.3178149116748,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,-0.04945329240548735,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2204.56827207876,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,-0.04274065476389055,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2235.8330288629472,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,-0.02535613388711977,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2248.674533386173,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,-0.016327850662216425,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2276.8430819721457,12.744172145845786,0.05,2024-07-03,219,-0.044782608695652204,-0.010068225229501904,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2230.9731315182794,12.744172145845786,0.05,2024-07-03,219,-0.02395740905057675,-0.01021600198834105,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2214.8891554472502,12.744172145845786,0.05,2024-07-03,219,-0.03847835592479232,-0.031530758440205364,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2214.004303371181,12.744172145845786,0.05,2024-07-03,219,-0.04857768052516409,-0.031070326752218436,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2215.269563723003,12.744172145845786,0.05,2024-07-03,219,-0.06035605731654359,-0.038093980146329476,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2216.4481071510622,12.744172145845786,0.05,2024-07-03,219,-0.08003442340791733,-0.046278783497821774,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2216.695041953543,12.744172145845786,0.05,2024-07-03,219,-0.07006920415224915,-0.041221867667152745,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2220.6326478951346,12.744172145845786,0.05,2024-07-03,219,-0.08186883840548653,-0.048164317233118425,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2246.9238329591994,12.744172145845786,0.05,2024-07-03,219,-0.08315565031982941,-0.041823525390533245,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2289.4009651292877,12.744172145845786,0.05,2024-07-03,219,-0.06999573196756292,-0.02287624194225879,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2305.359670007525,12.744172145845786,0.05,2024-07-03,219,-0.05076791808873715,-0.016484782419997845,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2348.3479711377695,12.744172145845786,0.05,2024-07-03,219,-0.06586826347305386,0.0044259927877543515,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2369.710686372042,12.744172145845786,0.05,2024-07-03,219,-0.04503716659379098,0.03616558214781018,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2381.654229373513,12.744172145845786,0.05,2024-07-03,219,-0.027288732394366244,0.048263305182003835,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2371.762691003538,12.744172145845786,0.05,2024-07-03,219,-0.03320227173438184,0.03615670205484389,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2373.493933206688,12.744172145845786,0.05,2024-07-03,219,-0.024101665205959688,0.040093748118618766,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2360.1558178834657,12.744172145845786,0.05,2024-07-03,219,-0.020282186948853642,0.04063307666819482,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2356.052490368462,12.744172145845786,0.05,2024-07-03,219,-0.006294964028776939,0.0593761197699918,0,1,1,20,15,chronological_712,xlinear,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2335.4769668109802,12.744172145845786,0.05,2024-07-03,219,-0.006793478260869512,0.05773413351946566,0,1,1,20,15,chronological_712,xlinear,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2322.8919273589836,12.744172145845786,0.05,2024-07-03,219,-0.00497962879130831,0.0515581382340351,0,1,1,20,15,chronological_712,xlinear,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2301.6252462709767,12.744172145845786,0.05,2024-07-03,219,-0.01228948566226673,0.04762186903549237,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2289.630884638235,12.744172145845786,0.05,2024-07-03,219,-0.009545454545454524,0.04074131119919766,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2299.7283109005807,12.744172145845786,0.05,2024-07-03,219,0.013187812642110108,0.045806416962519636,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2298.0009319360292,12.744172145845786,0.05,2024-07-03,219,0.02575896964121438,0.0570381471646868,1,1,1,20,15,chronological_712,xlinear,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2265.437438133193,12.744172145845786,0.05,2024-07-03,219,0.028188539741220042,0.046874971410902466,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2235.313110803612,12.744172145845786,0.05,2024-07-03,219,0.04162768942937323,0.04551595453863988,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2248.922561826051,12.744172145845786,0.05,2024-07-03,219,0.035348837209302264,0.046010493872581826,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2238.9246636684093,12.744172145845786,0.05,2024-07-03,219,0.0490196078431373,0.04524960955574664,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2224.5192008545846,12.744172145845786,0.05,2024-07-03,219,0.04558139534883732,0.03466009342073706,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2190.094030835106,12.744172145845786,0.05,2024-07-03,219,0.02799449288664535,0.005091340447501702,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2221.9845257491384,12.744172145845786,0.05,2024-07-03,219,-0.0035955056179775013,-0.0013552693262299798,0,0,0,20,15,chronological_712,xlinear,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2247.9269114988515,12.744172145845786,0.05,2024-07-03,219,0.018772893772893706,0.029270563873100564,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2257.800923264302,12.744172145845786,0.05,2024-07-03,219,0.017399267399267337,0.03379163153127385,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2264.0493282142447,12.744172145845786,0.05,2024-07-03,219,0.006787330316742057,0.02445670959920565,1,1,0,20,15,chronological_712,xlinear,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2280.596417113819,12.744172145845786,0.05,2024-07-03,219,-0.006326253953908734,0.030545150074025695,0,1,0,20,15,chronological_712,xlinear,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2280.450608262889,12.744172145845786,0.05,2024-07-03,219,-0.017961383026493083,0.024001171200219718,0,1,0,20,15,chronological_712,xlinear,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2286.8525627440417,12.744172145845786,0.05,2024-07-03,219,-0.014851485148514865,0.029186571892007906,0,1,0,20,15,chronological_712,xlinear,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2287.886334146236,12.744172145845786,0.05,2024-07-03,219,-0.00588235294117645,0.035242685134043494,0,1,0,20,15,chronological_712,xlinear,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2293.9449006876916,12.744172145845786,0.05,2024-07-03,219,0.0009119927040583953,0.04603050646953566,1,1,0,20,15,chronological_712,xlinear,full_safe,42
