sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2572.7505972987583,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.03614603193667265,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2589.4085861770627,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.04034093458299015,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2592.87607514981,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.044251339166254455,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2594.493284132503,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.04955229940635242,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2607.907667614914,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.05626069972252479,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2600.085980643831,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.05737534796414434,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2583.5565762611964,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.06057330716797882,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2580.847534685971,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.06646592342395485,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2568.5861202767214,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.06447829269652772,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2560.225215398181,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.0649855305316891,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2559.7662070015294,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.07372743582278929,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2554.314168969345,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.07279049515722158,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2553.7925035316084,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,0.06942734653752436,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2548.454672498108,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,0.0645174070585246,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2547.235616368107,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,0.06356393167770658,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2542.7601766882117,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,0.05684130369418616,0,1,0,15,5,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2541.867560408165,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,0.06220959482163191,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2542.4979096208854,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,0.07233146757523645,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2545.012408923715,12.71182412358883,0.06,2024-06-28,226,-0.021276595744680882,0.08298400379732551,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2548.5648619529597,12.71182412358883,0.06,2024-06-28,226,-0.04369961815867629,0.08127486718411525,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2554.377631795587,12.71182412358883,0.06,2024-06-28,226,-0.02556455048998718,0.08835859897553777,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2556.376135940535,12.71182412358883,0.06,2024-06-28,226,-0.023086789226165028,0.0929355006158763,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2567.015438528698,12.71182412358883,0.06,2024-06-28,226,-0.020416843896214343,0.09188236432526486,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2573.2160831503274,12.71182412358883,0.06,2024-06-28,226,-0.005562687205819428,0.10107662950377727,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2579.715674783931,12.71182412358883,0.06,2024-06-28,226,-0.0038776389487289453,0.11146733079876392,0,1,1,15,5,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2574.615231732882,12.71182412358883,0.06,2024-06-28,226,0.02279701885138108,0.12872215332436743,1,1,1,15,5,chronological_712,lightgbm,full_safe,42
