sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2531.851683795494,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,0.017216425791680923,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2537.488259745105,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,0.02194452667946245,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2546.770539728468,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,0.03024698209080423,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2542.9929564627237,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,0.029968795651163838,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2527.3309936923797,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,0.027788122689052397,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2499.803804830857,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,0.02619203810790527,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2488.777025112604,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.028420258310993374,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2472.5624635633812,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.02468398821524298,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2448.711304973527,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.01859871255138401,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2421.0785443213626,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.015553080671712571,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2393.999722046932,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,0.0054597740642301495,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2395.493773800081,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,0.0031380962311895466,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2397.8173792699235,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,0.001594561098547942,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2393.55480421434,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,-0.0006034220399415702,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2388.2586288845014,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,-0.007373803456150685,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2377.9812834705517,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,-0.006276103856852622,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2352.019871905145,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,-0.008005115181296873,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2326.8359692157974,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,-0.009857034376256402,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2324.7319582008686,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,-0.0136903019936917,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2312.514702631769,12.719047619047618,0.05,2024-07-01,230,-0.01874733702599063,-0.014693352095539347,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2298.676831719795,12.719047619047618,0.05,2024-07-01,230,-0.019238991021804153,-0.01723949050030149,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2305.1433889176496,12.719047619047618,0.05,2024-07-01,230,-0.027647809442790328,-0.01950515145995335,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2301.608301546825,12.719047619047618,0.05,2024-07-01,230,-0.015832263585793704,-0.015144072936745911,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2294.0934797425643,12.719047619047618,0.05,2024-07-01,230,-0.028866867729426926,-0.0115926412138887,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2273.216957415196,12.719047619047618,0.05,2024-07-01,230,0.002630425252082347,-0.0034121186255169356,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2260.272271165544,12.719047619047618,0.05,2024-07-01,230,0.008830022075055233,-0.0020872974986559933,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2265.720362705999,12.719047619047618,0.05,2024-07-01,230,0.012752858399296407,-0.003641001448549286,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2282.261757873821,12.719047619047618,0.05,2024-07-01,230,0.01043478260869568,-0.007712279185295268,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2296.405598864775,12.719047619047618,0.05,2024-07-01,230,-0.003018542475204833,-0.009743165646927454,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2291.81685999002,12.719047619047618,0.05,2024-07-01,230,0.013026487190620939,-0.004855901003030794,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2280.903262123991,12.719047619047618,0.05,2024-07-01,230,0.022231909328683575,-0.005709127234528655,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2276.3500226189026,12.719047619047618,0.05,2024-07-01,230,0.02493438320209984,-0.004221337437050443,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2284.413167886546,12.719047619047618,0.05,2024-07-01,230,0.019130434782608674,-0.006776883527588651,1,0,0,10,15,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2264.023105207337,12.719047619047618,0.05,2024-07-01,230,0.037267080745341685,0.004446807989058055,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2286.8677120189723,12.719047619047618,0.05,2024-07-01,230,0.0,-5.784345475634556e-05,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2289.7265442357293,12.719047619047618,0.05,2024-07-01,230,-0.005689277899343592,0.0020685095123542663,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2305.959318628964,12.719047619047618,0.05,2024-07-01,230,-0.006079027355623046,0.001284984207105433,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2319.980500818345,12.719047619047618,0.05,2024-07-01,230,-0.01807228915662651,-0.0017295607494213217,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2317.5696076571303,12.719047619047618,0.05,2024-07-01,230,-0.01903114186851207,0.0024089998516998445,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2332.922080338736,12.719047619047618,0.05,2024-07-01,230,-0.046720960137162426,-3.339891181475263e-05,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2353.5546104107616,12.719047619047618,0.05,2024-07-01,230,-0.05842217484008527,0.003648021497126397,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2353.192277422496,12.719047619047618,0.05,2024-07-01,230,-0.05719163465642341,0.004350097064658831,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2358.5690139473263,12.719047619047618,0.05,2024-07-01,230,-0.0627133105802048,0.00621544963623144,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2356.6557105056118,12.719047619047618,0.05,2024-07-01,230,-0.05902480752780159,0.007979345810783522,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2318.442128294557,12.719047619047618,0.05,2024-07-01,230,-0.03847835592479232,0.01374819776762437,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2311.8785926902065,12.719047619047618,0.05,2024-07-01,230,-0.04313380281690138,0.017552197486886634,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2328.3192899270516,12.719047619047618,0.05,2024-07-01,230,-0.054608999563128036,0.017177496691590965,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2319.770625580658,12.719047619047618,0.05,2024-07-01,230,-0.06310254163014895,0.016551544952084996,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2296.517654883919,12.719047619047618,0.05,2024-07-01,230,-0.052028218694885386,0.01257392190648976,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2261.8226858279786,12.719047619047618,0.05,2024-07-01,230,-0.036870503597122295,0.017006603339918547,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2249.619253778982,12.719047619047618,0.05,2024-07-01,230,-0.026268115942028936,0.01884929971874194,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2240.326217814384,12.719047619047618,0.05,2024-07-01,230,-0.01358080579447718,0.014181176013754682,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2208.726976206821,12.719047619047618,0.05,2024-07-01,230,0.012744651797906181,0.005337722442795068,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2212.3939428096382,12.719047619047618,0.05,2024-07-01,230,-0.0072727272727273196,0.005633610368017461,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2142.551280851623,12.719047619047618,0.05,2024-07-01,230,-0.006821282401091366,-0.025670176966065106,0,0,0,10,15,chronological_712,simpletm,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2171.724113465485,12.719047619047618,0.05,2024-07-01,230,0.016559337626494974,-0.0010468659312395934,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2152.9201180171817,12.719047619047618,0.05,2024-07-01,230,0.02264325323475047,-0.005120093337716347,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2099.788855584914,12.719047619047618,0.05,2024-07-01,230,0.04162768942937323,-0.01787237811743969,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2074.659235151311,12.719047619047618,0.05,2024-07-01,230,0.033488372093023244,-0.035042216208692634,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2055.0735588315774,12.719047619047618,0.05,2024-07-01,230,0.031746031746031855,-0.04058190530738681,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2039.317197095087,12.719047619047618,0.05,2024-07-01,230,0.020000000000000018,-0.05148037344414558,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2045.681873524678,12.719047619047618,0.05,2024-07-01,230,0.008719596145020603,-0.06118316956187342,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2033.105348943418,12.719047619047618,0.05,2024-07-01,230,-0.024719101123595544,-0.08624478699172222,0,0,0,10,15,chronological_712,simpletm,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2034.2097341912313,12.719047619047618,0.05,2024-07-01,230,-0.0022893772893772812,-0.06858528654247653,0,0,0,10,15,chronological_712,simpletm,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2036.2758659108677,12.719047619047618,0.05,2024-07-01,230,0.020146520146520075,-0.06763925553531702,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2052.465374111285,12.719047619047618,0.05,2024-07-01,230,0.009049773755656076,-0.07128263614873975,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2042.1921044981082,12.719047619047618,0.05,2024-07-01,230,0.005422503389064692,-0.07718386601983362,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2002.3735403478413,12.719047619047618,0.05,2024-07-01,230,0.0,-0.1008650469924377,0,0,0,10,15,chronological_712,simpletm,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2057.513695150783,12.719047619047618,0.05,2024-07-01,230,0.0018001800180018623,-0.07402623980612832,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2055.201333760694,12.719047619047618,0.05,2024-07-01,230,0.01674208144796374,-0.07004464535715205,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2027.429682359124,12.719047619047618,0.05,2024-07-01,230,0.025079799361605204,-0.07549946084855275,1,0,0,10,15,chronological_712,simpletm,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2024.0629141593672,12.719047619047618,0.05,2024-07-01,230,0.019108280254777066,-0.07913425197481017,1,0,0,10,15,chronological_712,simpletm,full_safe,42
