sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2593.5291700545204,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.04199645241242278,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2581.0794169286237,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.03950036928257106,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2581.637392442106,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.04435169597172561,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2597.2834744936117,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.05195766484147901,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2593.1631131131,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.054560029732858784,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2587.0134251570125,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.061992374859200616,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2587.8905992946384,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.0693762807002638,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2592.290319310341,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.07430183145890634,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2579.4320568939584,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.07297506526370978,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2568.8712018254882,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.07754664506102693,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2563.436383035194,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.07662174843981262,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2565.2633021696383,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.07423086355512498,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2569.9358986225707,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.0734903503018256,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2570.9882249340735,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,0.07348151354241073,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2561.851527995881,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,0.06477619617451413,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2558.1613762619236,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.06901854419637421,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2555.5954181205743,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.07785551164933535,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2549.8874171733187,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.08505847539290157,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2540.8581086736085,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.07800513732439907,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2541.932262583883,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.08305592781588533,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2539.20307793525,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.08559344930964086,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2535.150717284254,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.0783286760035109,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2540.2448687159485,12.719047619047618,0.07,2024-07-01,225,-0.005562687205819428,0.08696827929651207,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2532.8649555024604,12.719047619047618,0.07,2024-07-01,225,-0.0038776389487289453,0.09128175592523058,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2540.589559356522,12.719047619047618,0.07,2024-07-01,225,0.02279701885138108,0.11380515535139057,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2526.7497907087527,12.719047619047618,0.07,2024-07-01,225,0.03532008830022071,0.115562821504968,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2524.338540496261,12.719047619047618,0.07,2024-07-01,225,0.03034300791556732,0.11008730892535668,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2519.478228736276,12.719047619047618,0.07,2024-07-01,225,0.019130434782608674,0.09542531684185906,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2534.8082328873716,12.719047619047618,0.07,2024-07-01,225,0.00819318671841307,0.09306090249563237,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2528.9194796999946,12.719047619047618,0.07,2024-07-01,225,-0.006947459834997782,0.09809790694745746,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2516.8187483993097,12.719047619047618,0.07,2024-07-01,225,-0.009590235396687019,0.09713110217929799,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2507.037301494551,12.719047619047618,0.07,2024-07-01,225,0.001312335958005173,0.09669173293724875,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2494.540804990029,12.719047619047618,0.07,2024-07-01,225,-0.00782608695652176,0.08458295869131693,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2500.60624226417,12.719047619047618,0.07,2024-07-01,225,0.006211180124223503,0.1094082707471915,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2487.5339645446657,12.719047619047618,0.07,2024-07-01,225,-0.02754700480979444,0.08768428707681042,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2494.5675142772816,12.719047619047618,0.07,2024-07-01,225,-0.03369803063457333,0.0917144482613923,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2490.5278367240244,12.719047619047618,0.07,2024-07-01,225,-0.04081632653061229,0.08142763209901194,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2505.712845298185,12.719047619047618,0.07,2024-07-01,225,-0.054647160068846845,0.07818969246909857,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2508.6978021705436,12.719047619047618,0.07,2024-07-01,225,-0.04844290657439443,0.08507690405300328,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2527.1231117616553,12.719047619047618,0.07,2024-07-01,225,-0.05743677668238323,0.08320750611301131,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2536.4367951152526,12.719047619047618,0.07,2024-07-01,225,-0.0729211087420043,0.08163615996386042,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2527.6709611627302,12.719047619047618,0.07,2024-07-01,225,-0.07639778062313274,0.078818165242309,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2545.3851181559294,12.719047619047618,0.07,2024-07-01,225,-0.08788395904436863,0.08591515279689821,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2542.8014465048473,12.719047619047618,0.07,2024-07-01,225,-0.08041060735671512,0.08759685479249235,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2545.4279735085584,12.719047619047618,0.07,2024-07-01,225,-0.06340183646698727,0.11299867665437624,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2533.5292380613537,12.719047619047618,0.07,2024-07-01,225,-0.053697183098591506,0.11510969985094799,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2522.99834758426,12.719047619047618,0.07,2024-07-01,225,-0.04805591961555267,0.10222732528801215,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2514.5885042406007,12.719047619047618,0.07,2024-07-01,225,-0.024978089395267355,0.1019230956356707,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2513.786579079242,12.719047619047618,0.07,2024-07-01,225,-0.03703703703703709,0.10837150753053004,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2514.8745025632234,12.719047619047618,0.07,2024-07-01,225,-0.017985611510791366,0.13078889503742053,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2509.0972139418154,12.719047619047618,0.07,2024-07-01,225,0.0009057971014492239,0.13636649182147442,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2508.238351832333,12.719047619047618,0.07,2024-07-01,225,0.001810774105930335,0.1354632647498113,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2509.983897618469,12.719047619047618,0.07,2024-07-01,225,0.013654984069185305,0.14245967119639014,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2485.3510524979647,12.719047619047618,0.07,2024-07-01,225,0.010000000000000009,0.12970502386271132,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2481.015428820261,12.719047619047618,0.07,2024-07-01,225,0.005002273760800424,0.1282471254298596,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2469.470740297096,12.719047619047618,0.07,2024-07-01,225,0.00873965041398339,0.1359111040925005,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2462.991046471623,12.719047619047618,0.07,2024-07-01,225,0.015711645101663674,0.13816591796285715,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2460.9686571908096,12.719047619047618,0.07,2024-07-01,225,0.014967259120673537,0.15106111187596327,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2455.9160143461922,12.719047619047618,0.07,2024-07-01,225,0.013488372093023226,0.1422865183005546,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2428.0278994622786,12.719047619047618,0.07,2024-07-01,225,0.04014939309056964,0.13353309965559235,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2427.391935333857,12.719047619047618,0.07,2024-07-01,225,0.037209302325581506,0.12901950480644508,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2409.1833046011307,12.719047619047618,0.07,2024-07-01,225,0.021110601193207845,0.10563712923411228,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2407.4633873844723,12.719047619047618,0.07,2024-07-01,225,0.0008988764044943753,0.08200601680201003,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2423.4503667275203,12.719047619047618,0.07,2024-07-01,225,0.019230769230769162,0.10963844630380959,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2349.0733600113163,12.719047619047618,0.07,2024-07-01,225,0.028846153846153744,0.07558304029822183,1,1,1,15,10,chronological_712,catboost,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2342.254169566426,12.719047619047618,0.07,2024-07-01,225,0.017194570135746545,0.05984351564091672,1,1,0,15,10,chronological_712,catboost,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2339.144917940881,12.719047619047618,0.07,2024-07-01,225,0.012200632625395391,0.05700177042064203,1,1,0,15,10,chronological_712,catboost,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2351.8216284161754,12.719047619047618,0.07,2024-07-01,225,-0.004490345756623215,0.05604922694933778,0,1,0,15,10,chronological_712,catboost,full_safe,2024
