sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2389.7432182692337,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.03755810782552005,0,0,0,20,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2384.229432168255,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.03550589313581931,0,0,0,20,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2377.806213361713,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.036935515041833455,0,0,0,20,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2371.9882397609636,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.03538501839733077,0,0,0,20,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2364.718610913904,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.02926165397622993,0,0,0,20,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2361.06420682677,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.02435363354265707,0,0,0,20,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2357.172649731443,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.023136075536078327,0,0,0,20,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2354.2654696756417,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.02068824056753671,0,0,0,20,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2351.422507297044,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.013665055663991676,0,0,0,20,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2348.43722466086,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.013676092120596395,0,0,0,20,10,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2342.615296138918,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.01900531987482501,0,0,0,20,10,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2337.91451664335,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.02342752019910188,0,0,0,20,10,chronological_712,raft,full_safe,42
