sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2559.683318497904,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,0.030883334070843427,0,1,1,10,10,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2554.065984738638,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,0.0261414161264113,0,1,1,10,10,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2506.747985589198,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,0.009564231006523594,0,1,1,10,10,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2513.634034114204,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,0.016842246809953165,0,1,1,10,10,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2516.7053453052795,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,0.019321727543653022,0,1,1,10,10,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2471.881953245236,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,0.00523869591103554,0,1,1,10,10,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2483.4832665128833,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,0.019492309734352675,0,1,1,10,10,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2440.2694273092657,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,0.008375796408787384,0,1,1,10,10,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2429.849699411867,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,0.0069828841325598745,0,1,1,10,10,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2451.549715002764,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,0.019779415558554003,0,1,1,10,10,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2393.5470597809053,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,0.0040046391698429495,0,1,1,10,10,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2355.047714515971,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.010899741908453886,0,0,0,10,10,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2383.2693739238957,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.001980999194348576,0,0,0,10,10,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2413.2456828961704,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,0.008039132370998514,0,1,1,10,10,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2407.874264147639,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,0.005375475635757576,0,1,1,10,10,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2418.371372197882,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,0.0051418837065178025,0,1,1,10,10,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2377.814422865008,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.006345832484325964,0,0,0,10,10,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2333.272574087513,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.01591203117355,0,0,0,10,10,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2348.7113919541316,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,-0.000548343849305688,0,0,0,10,10,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2362.5321210242028,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,0.0023471026831576314,0,1,1,10,10,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2377.73771359709,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,0.013096597186659675,0,1,1,10,10,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2351.9483546253314,12.71182412358883,0.0,2024-06-28,231,-0.019238991021804153,0.005535850630753014,0,1,1,10,10,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2404.92862254993,12.71182412358883,0.0,2024-06-28,231,-0.027647809442790328,0.022938588919578784,0,1,1,10,10,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2365.756836476967,12.71182412358883,0.0,2024-06-28,231,-0.015832263585793704,0.01230502202694339,0,1,1,10,10,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2357.3747431153497,12.71182412358883,0.0,2024-06-28,231,-0.028866867729426926,0.01567201340601021,0,1,1,10,10,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2339.0699904898856,12.71182412358883,0.0,2024-06-28,231,0.002630425252082347,0.025458128228796895,1,1,1,10,10,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2301.2312527648182,12.71182412358883,0.0,2024-06-28,231,0.008830022075055233,0.015996138086012524,1,1,1,10,10,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2321.393728572726,12.71182412358883,0.0,2024-06-28,231,0.012752858399296407,0.02084156929319536,1,1,1,10,10,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2387.6818126302733,12.71182412358883,0.0,2024-06-28,231,0.01043478260869568,0.03812252723055365,1,1,1,10,10,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2402.8320928821367,12.71182412358883,0.0,2024-06-28,231,-0.003018542475204833,0.03615010473572089,0,1,1,10,10,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2391.9002085774255,12.71182412358883,0.0,2024-06-28,231,0.013026487190620939,0.038601914275911975,1,1,1,10,10,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2367.1552033231865,12.71182412358883,0.0,2024-06-28,231,0.022231909328683575,0.03188980092553906,1,1,1,10,10,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2307.9546331064985,12.71182412358883,0.0,2024-06-28,231,0.02493438320209984,0.009603951490156915,1,1,1,10,10,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2355.1448358146154,12.71182412358883,0.0,2024-06-28,231,0.019130434782608674,0.023976015571571807,1,1,1,10,10,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2308.432003416692,12.71182412358883,0.0,2024-06-28,231,0.037267080745341685,0.024149069838816484,1,1,1,10,10,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2411.644209207151,12.71182412358883,0.0,2024-06-28,231,0.0,0.05450118461178444,0,1,1,10,10,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2346.484667788259,12.71182412358883,0.0,2024-06-28,231,-0.005689277899343592,0.02690795089201692,0,1,1,10,10,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2346.7675385665116,12.71182412358883,0.0,2024-06-28,231,-0.006079027355623046,0.01900457601672234,0,1,1,10,10,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2296.6268481876564,12.71182412358883,0.0,2024-06-28,231,-0.01807228915662651,-0.011778464635259778,0,0,0,10,10,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2316.390796938319,12.71182412358883,0.0,2024-06-28,231,-0.01903114186851207,0.00189913362384031,0,1,1,10,10,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2394.217987529314,12.71182412358883,0.0,2024-06-28,231,-0.046720960137162426,0.026240028945269556,0,1,1,10,10,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2386.671674043978,12.71182412358883,0.0,2024-06-28,231,-0.05842217484008527,0.01777043669252798,0,1,1,10,10,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2442.3759488802116,12.71182412358883,0.0,2024-06-28,231,-0.05719163465642341,0.0424139773283021,0,1,1,10,10,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2480.374357217659,12.71182412358883,0.0,2024-06-28,231,-0.0627133105802048,0.05818018652630497,0,1,1,10,10,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2497.455458560602,12.71182412358883,0.0,2024-06-28,231,-0.05902480752780159,0.06820165036809334,0,1,1,10,10,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2464.3975895594467,12.71182412358883,0.0,2024-06-28,231,-0.03847835592479232,0.07756781353714337,0,1,1,10,10,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2459.740534789744,12.71182412358883,0.0,2024-06-28,231,-0.04313380281690138,0.08263227763633085,0,1,1,10,10,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2444.7432876717376,12.71182412358883,0.0,2024-06-28,231,-0.054608999563128036,0.06803988102740832,0,1,1,10,10,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2441.2485767216403,12.71182412358883,0.0,2024-06-28,231,-0.06310254163014895,0.06978465237582832,0,1,1,10,10,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2441.9687074560024,12.71182412358883,0.0,2024-06-28,231,-0.052028218694885386,0.0767057793015884,0,1,1,10,10,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2423.8483054437056,12.71182412358883,0.0,2024-06-28,231,-0.036870503597122295,0.08985984957001159,0,1,1,10,10,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2386.3246552474848,12.71182412358883,0.0,2024-06-28,231,-0.026268115942028936,0.08076297792005649,0,1,1,10,10,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2371.078795304892,12.71182412358883,0.0,2024-06-28,231,-0.01358080579447718,0.07337202141461852,0,1,1,10,10,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2358.6416450643746,12.71182412358883,0.0,2024-06-28,231,0.012744651797906181,0.07357380294236449,1,1,1,10,10,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2391.1214110974097,12.71182412358883,0.0,2024-06-28,231,-0.0072727272727273196,0.08687336868064066,0,1,1,10,10,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2374.76622151851,12.71182412358883,0.0,2024-06-28,231,-0.006821282401091366,0.07993006890336973,0,1,1,10,10,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2296.3634973059197,12.71182412358883,0.0,2024-06-28,231,0.016559337626494974,0.05628495736242867,1,1,1,10,10,chronological_712,rnn,full_safe,42
