date,anchor_date,actual_label,predicted_label,predicted_probability,direction_correct,actual_return,strategy_return,model,window_id,test_date,equity
2020-03-01,2020-01-01,1,1,0.6363636363636364,1,0.0711297071129706,0.0711297071129706,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,0,2020-03-01,1.0711297071129706
2020-04-01,2020-02-01,1,1,0.8181818181818182,1,0.0790842872008323,0.0790842872008323,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,1,2020-04-01,1.1558392364996362
2020-05-01,2020-03-01,1,1,0.8181818181818182,1,0.0146484375,0.0146484375,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,2,2020-05-01,1.1727704753155488
2020-06-01,2020-04-01,1,1,0.7272727272727273,1,0.0077145612343298,0.0077145612343298,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,3,2020-06-01,1.1818178849611847
2020-07-01,2020-05-01,1,1,0.5454545454545454,1,0.1179018286814244,0.1179018286814244,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,4,2020-07-01,1.3211563747665216
2020-08-01,2020-06-01,1,1,0.5454545454545454,1,0.0822966507177034,0.0822966507177034,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,5,2020-08-01,1.4298831194841493
2020-09-01,2020-07-01,1,1,0.7647058823529411,1,0.0624192854068015,0.0624192854068015,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,6,2020-09-01,1.519135402017598
2020-10-01,2020-08-01,1,0,0.38235294117647056,0,0.1587091069849691,-0.1587091069849691,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,7,2020-10-01,1.278034778974133
2020-11-01,2020-09-01,1,1,0.6470588235294118,1,0.0538897893030794,0.0538897893030794,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,8,2020-11-01,1.3469078039350568
2020-12-01,2020-10-01,1,0,0.47058823529411764,0,0.0461655856543303,-0.0461655856543303,deploy_forward_replacement_balanced_all_full684_by_ba_hard_vote_strict_k34_2cc63232,9,2020-12-01,1.284727016344007
