sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2551.868299376508,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.032309182595674724,0,1,0,20,15,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2551.4152522794525,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.03338001307389726,0,1,0,20,15,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2551.558946518408,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03764088919008057,0,1,0,20,15,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2551.6609670765165,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.047479871542083885,0,1,0,20,15,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2554.5326553959076,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.05559200636194528,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2550.39862516469,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.05694099675287623,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2552.8499962599776,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.061917635715464936,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2542.758550975222,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.06659335191913685,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2542.1047261970907,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.0676626317501432,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2537.2715788135033,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.06250903635406346,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2529.6430190528367,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.056659573539196595,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2528.126295983266,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.05558509226858721,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2524.951481261067,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.04943951839612093,0,1,0,20,15,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2525.3025771855096,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.055287328535524205,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2515.5169100480257,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.060951881083098236,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2520.9200925244963,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.07273195426574319,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2518.126727049877,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06836093638094054,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2516.8127757939533,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.07235312134382332,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2514.4680663581207,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.07501841229504946,1,1,1,20,15,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2502.668689398403,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.06451241573730448,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2500.8737637082772,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.07012142221150075,1,1,1,20,15,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2489.567924317098,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.07262728320426448,1,1,1,20,15,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2480.9738291798085,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.08766936833836403,1,1,1,20,15,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2478.683048786844,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.09434130189264645,1,1,1,20,15,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2476.9601346255527,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.08925247784764845,1,1,1,20,15,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2472.210482666173,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.07487412289833606,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2476.943580710336,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,0.06810848672287007,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2484.2826511205562,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,0.07871587109012435,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2482.237681047987,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.08205653053530382,0,1,1,20,15,chronological_712,random_forest,full_safe,2024
