sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2539.8042367724875,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.011068565594143154,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2535.9770476190465,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,0.010752111446411527,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2532.7718981481476,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.02004506570606024,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2525.584296296296,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.014698391440858272,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2521.6912513227508,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.01558246126570717,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2514.6433761423755,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.017250556691899455,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2512.1816124338616,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.01748951495903661,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2508.3006798941788,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.02004907681747814,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2508.2016031746034,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.029639410170198444,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2507.118493867243,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.03599937763109229,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2499.283178571428,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.035757637203243986,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2489.1848333333332,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.03543462285080423,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2481.6753835978834,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.04097121795213221,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2470.478597883598,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.03758025950592114,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2465.569670634921,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.032483111656164576,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2456.0649312169307,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.025925201009578513,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2454.208047619047,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.02472152301421593,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2445.35768121693,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,0.01635813849415202,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2439.867189153438,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.01958511874360136,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
