sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2565.061676968748,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.03764630945337699,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2565.785813218723,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.039200410376153405,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2561.4574417694266,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.04166630409492744,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2562.5419376362506,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.05194660822506192,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2559.073483669831,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.057468381681748504,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2558.085883791743,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.06012676493648694,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2555.5048809808163,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.0630219970802064,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2556.356920558931,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.07229736600626313,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2555.415559992339,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.07325307013537952,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2554.6244737538836,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.06977574277800813,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2555.575133001201,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,0.06749170133717652,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2545.2957979974203,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,0.06275398663775378,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2537.4835356604467,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,0.054648186060036075,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2534.657908517291,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,0.05919678584090726,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2535.005537342693,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.06917146239674943,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2536.517119339564,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.07936898695300587,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2533.3179653864554,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,0.0748060947757554,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2539.556315690311,12.744172145845786,0.07,2024-07-03,224,-0.02556455048998718,0.08204359424384777,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2530.381304397693,12.744172145845786,0.07,2024-07-03,224,-0.023086789226165028,0.08182184882329757,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2536.5559015822646,12.744172145845786,0.07,2024-07-03,224,-0.020416843896214343,0.0789263724297169,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2525.606845601888,12.744172145845786,0.07,2024-07-03,224,-0.005562687205819428,0.08070468361227556,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2525.306755406626,12.744172145845786,0.07,2024-07-03,224,-0.0038776389487289453,0.08802531469479802,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2531.2015118012087,12.744172145845786,0.07,2024-07-03,224,0.02279701885138108,0.10968939579184944,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2537.5569732963454,12.744172145845786,0.07,2024-07-03,224,0.03532008830022071,0.12033420454584776,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2548.1598356609816,12.744172145845786,0.07,2024-07-03,224,0.03034300791556732,0.12056281251582313,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2553.172385686642,12.744172145845786,0.07,2024-07-03,224,0.019130434782608674,0.11007495029854009,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2553.318885724951,12.744172145845786,0.07,2024-07-03,224,0.00819318671841307,0.10104307275763302,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2554.2892480581604,12.744172145845786,0.07,2024-07-03,224,-0.006947459834997782,0.10911387236567971,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2554.509288072518,12.744172145845786,0.07,2024-07-03,224,-0.009590235396687019,0.11356115434721792,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2559.245691525969,12.744172145845786,0.07,2024-07-03,224,0.001312335958005173,0.11953004878651319,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
