sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2632.5969449105833,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,0.057692625516506,0,1,1,20,5,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2626.774414661566,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,0.05790350973079583,0,1,1,20,5,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2640.383704331456,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,0.06811638524735275,0,1,1,20,5,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2634.2460151222404,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,0.06692831718195236,0,1,1,20,5,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2637.5112815538523,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,0.07259507179904534,0,1,1,20,5,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2617.66734550977,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,0.07457608600565258,0,1,1,20,5,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2597.4631546187957,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,0.07333188207388242,0,1,1,20,5,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2584.8078335543905,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,0.07120092563381286,0,1,1,20,5,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2582.155861539235,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,0.07410809548221087,0,1,1,20,5,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2596.003549176494,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,0.08892766324517365,0,1,1,20,5,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2585.735288997348,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,0.08598710163685341,0,1,1,20,5,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2553.9783592623353,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,0.06950517557049207,0,1,1,20,5,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2562.9032190352373,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,0.07055272307236304,0,1,1,20,5,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2561.4082044961033,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,0.06948150500881134,0,1,1,20,5,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2543.3214168766135,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,0.05707457060540877,0,1,1,20,5,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2562.6849746394073,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,0.0709088903633126,0,1,1,20,5,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2557.0340149955227,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,0.07846225853881172,0,1,1,20,5,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2547.623668715205,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,0.084095178176683,0,1,1,20,5,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2532.2729442183554,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,0.07436272559115631,0,1,1,20,5,chronological_712,catboost,full_safe,42
