sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2550.686218520628,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.015400564697702235,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2561.437909567652,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.020899924100299616,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2544.348224365185,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.024707299381870884,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2514.441377077474,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.010221525543380405,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2499.5328081924836,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.006658400399711439,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2499.1639459087414,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.010988651257581417,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2490.909657970788,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.00887389954264406,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2495.3253208514507,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.014772395628894097,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2494.440363483652,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.02399029699657307,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2501.5592984783566,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.03370218945386627,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2503.936812859064,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.037686205080424307,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2510.925337842657,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.04447809394453284,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
