sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2445.655109942434,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.017414580175799887,0,0,0,5,20,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2445.222989554226,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.015214261154157915,0,0,0,5,20,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2444.2696227007746,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.01121779016958957,0,0,0,5,20,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2442.9775083495424,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.010539688801319391,0,0,0,5,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2438.989807578233,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,-0.008137532501735212,0,0,0,5,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2434.7105302901127,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,-0.0005293389613658661,0,0,0,5,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2430.182885673792,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.0042078039974347,0,1,0,5,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2425.9622372121703,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.005371834733597369,0,1,0,5,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2421.9505946740846,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.007466969498371334,0,1,0,5,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2418.6473006583883,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.01453326369898833,1,1,0,5,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2415.205343910113,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.014365957123104955,1,1,0,5,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2412.0373208767023,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.010065879764113106,0,1,0,5,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2408.9788171752416,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.0062568158626741255,0,1,0,5,20,chronological_712,raft,full_safe,42
