sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2581.0696589918734,12.692946058091286,0.08,2024-06-27,236,-0.015942606616181743,0.028724455556745188,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2601.374494683252,12.692946058091286,0.08,2024-06-27,236,-0.009665726943213881,0.04767398094371811,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2614.216653367439,12.692946058091286,0.08,2024-06-27,236,-0.021293692245881846,0.05030801662010398,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2624.21724898964,12.692946058091286,0.08,2024-06-27,236,-0.025372533225936356,0.056873640350237675,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2635.4966966668653,12.692946058091286,0.08,2024-06-27,236,-0.023867313915857613,0.06613944039921726,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2635.950505015491,12.692946058091286,0.08,2024-06-27,236,-0.026326447954637455,0.06761867355831974,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2628.025556499946,12.692946058091286,0.08,2024-06-27,236,-0.030500203334688947,0.06873751789343063,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2626.9878473136414,12.692946058091286,0.08,2024-06-27,236,-0.02257799671592775,0.0784022361714456,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2620.1383491021043,12.692946058091286,0.08,2024-06-27,236,-0.013223140495867813,0.08270179714962977,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2615.6440681857857,12.692946058091286,0.08,2024-06-27,236,-0.007874015748031482,0.08398013600737086,0,1,1,5,10,chronological_712,itransformer,full_safe,42
