sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2558.9249238427838,12.685207100591716,0.07,2024-06-26,237,-0.015923566878980888,0.0186803040775414,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2575.8091543843475,12.685207100591716,0.07,2024-06-26,237,-0.015942606616181743,0.02662780166773504,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2591.615726551623,12.685207100591716,0.07,2024-06-26,237,-0.009665726943213881,0.043743748107782254,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2598.693257299561,12.685207100591716,0.07,2024-06-26,237,-0.021293692245881846,0.044071216271418745,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2598.279248930572,12.685207100591716,0.07,2024-06-26,237,-0.025372533225936356,0.04642740593257022,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2609.132949353676,12.685207100591716,0.07,2024-06-26,237,-0.023867313915857613,0.055474494075111735,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2617.158809165863,12.685207100591716,0.07,2024-06-26,237,-0.026326447954637455,0.060007618131171725,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2610.483607646034,12.685207100591716,0.07,2024-06-26,237,-0.030500203334688947,0.061603744467683796,0,1,0,5,5,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2608.722662279575,12.685207100591716,0.07,2024-06-26,237,-0.02257799671592775,0.07090421275844627,0,1,1,5,5,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2607.060789233179,12.685207100591716,0.07,2024-06-26,237,-0.013223140495867813,0.07729784679056984,0,1,1,5,5,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2603.151082322216,12.685207100591716,0.07,2024-06-26,237,-0.007874015748031482,0.07880276930054553,0,1,1,5,5,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2592.9537324413614,12.685207100591716,0.07,2024-06-26,237,-0.0037437603993344393,0.0785997223133783,0,1,1,5,5,chronological_712,itransformer,full_safe,2024
