sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2456.420782924295,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.020956244350619713,0,0,0,5,10,chronological_712,lstm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2447.6202404780342,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.014248795618995502,0,0,0,5,10,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2436.8977602044906,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.020933001123145556,0,0,0,5,10,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2417.106947099528,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.026537677366279433,0,0,0,5,10,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2400.0273329458178,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.029115156575316492,0,0,0,5,10,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2391.5850737919354,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.03135476962659567,0,0,0,5,10,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2375.9956190647536,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.033755339949266494,0,0,0,5,10,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2366.820438841776,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.02839883462981274,0,0,0,5,10,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2344.3127799137837,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.031275710779428256,0,0,0,5,10,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2342.6509269934613,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.029154195195415955,0,0,0,5,10,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2339.6793429218123,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.026755680980943275,0,0,0,5,10,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2351.4394323105153,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.013657956245589187,1,0,0,5,10,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2338.883948866216,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.01768838770843506,1,0,0,5,10,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2361.0785709554402,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.011273630253165745,0,0,0,5,10,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2353.305830652087,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.016998399894700533,0,0,0,5,10,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2352.5121806935967,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.01774021682939597,0,0,0,5,10,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2338.793627509531,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.027932823146495922,0,0,0,5,10,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2330.3966005133807,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.02616105285692405,0,0,0,5,10,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2293.566573405704,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.03265855191661582,0,0,0,5,10,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2284.8836431470736,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.02770908802252192,0,0,0,5,10,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2322.3652906661264,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.014694403620650665,0,0,0,5,10,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2308.885178429853,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.016239804674114566,0,0,0,5,10,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2270.7921390998854,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.02916112052163944,0,0,0,5,10,chronological_712,lstm,full_safe,42
