sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2440.3144428293363,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.01956028813606414,0,0,0,10,15,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2425.7483289268657,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.023057459151483828,0,0,0,10,15,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2423.628656006171,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.019567695790383977,0,0,0,10,15,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2411.9121823921414,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.023121837832263514,0,0,0,10,15,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2406.570474952273,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.021321482329291208,0,0,0,10,15,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2386.6332964435296,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,-0.0202654776504394,0,0,0,10,15,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2380.252117296125,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,-0.016424744918956513,0,0,0,10,15,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2355.1500441453663,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.023974287548542805,0,0,0,10,15,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2346.994851335099,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.02371262423664755,0,0,0,10,15,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2335.8230529152297,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.020208450958376756,0,0,0,10,15,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2326.8820143636867,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.022729099385263907,0,0,0,10,15,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2332.038885663622,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.02343430248592049,0,0,0,10,15,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2343.4330574934775,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.021122365290945133,0,0,0,10,15,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2342.0521020862434,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,-0.02210768180115097,0,0,0,10,15,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2352.323946594255,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,-0.022309249129569775,0,0,0,10,15,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2344.3533049028883,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,-0.02032874847351096,0,0,0,10,15,chronological_712,rnn,full_safe,42
