sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2607.481182824514,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.038010025009758586,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2607.9601960576742,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.03944208691019302,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2570.2756785374136,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.03514928656359784,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2546.200287261179,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.022981232326709122,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2546.663535460871,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.025639764583516467,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2545.4506991800286,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.029713066011338496,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2543.0251810177765,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.029981847313801824,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2533.7406499091185,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.030394733594598877,0,1,0,5,5,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2535.814930450717,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.040974930398488096,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2535.04027621547,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.04753730422126856,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2531.1259847057677,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.0489539928328917,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2527.0131554201557,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.051170197762127945,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2519.4173104148167,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.05680256309346343,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2513.0820012915897,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.05547333107584618,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2520.1409946251088,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,0.05533542488488652,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2517.473756158427,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,0.0515763392474633,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2517.992591866324,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,0.05135390057049016,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2518.2846370226525,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,0.04666859394125211,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2515.93347030365,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,0.051372114627517895,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2520.395292398336,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,0.06300940210811312,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2512.2013321583786,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,0.06902184347165052,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2513.9366590284662,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,0.06658322402565386,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2506.396774429644,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,0.06791511479746237,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2490.7698324696635,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,0.06488663209476853,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2503.6548463036906,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,0.06493187847881354,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2491.0394332507744,12.685207100591716,0.04,2024-06-26,237,-0.015832263585793704,0.06591332188736598,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2495.760678325325,12.685207100591716,0.04,2024-06-26,237,-0.0008616975441619878,0.07529542366450892,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2491.072652580973,12.685207100591716,0.04,2024-06-26,237,0.009644892590968901,0.09209673502015492,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2507.877882890771,12.685207100591716,0.04,2024-06-26,237,0.012803532008829999,0.10723085337340899,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2505.509291501539,12.685207100591716,0.04,2024-06-26,237,0.005277044854881341,0.10180707629795016,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2495.82549354871,12.685207100591716,0.04,2024-06-26,237,0.0,0.08514151893422173,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2492.9611456686057,12.685207100591716,0.04,2024-06-26,237,-0.028029322984044813,0.07501558674799735,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2495.605667345329,12.685207100591716,0.04,2024-06-26,237,-0.006947459834997782,0.08363250861716409,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2496.922029889908,12.685207100591716,0.04,2024-06-26,237,-0.003923278116826467,0.08845772880989888,0,1,1,5,5,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2499.8701580749143,12.685207100591716,0.04,2024-06-26,237,0.007436570428696498,0.09355649959532553,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2503.5425500607835,12.685207100591716,0.04,2024-06-26,237,0.01043478260869568,0.08849676089599279,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2506.8583572212347,12.685207100591716,0.04,2024-06-26,237,0.025732031943212164,0.11218205732974029,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2505.735006811167,12.685207100591716,0.04,2024-06-26,237,0.020113686051596025,0.09564276642377223,1,1,1,5,5,chronological_712,lightgbm,full_safe,42
