sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2696.4893236859934,12.719047619047618,0.08,2024-07-01,225,-0.03856970670952187,0.08336252458256066,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2687.839961408623,12.719047619047618,0.08,2024-07-01,225,-0.045106725734997966,0.08249696391809214,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2684.425580445295,12.719047619047618,0.08,2024-07-01,225,-0.04935275080906154,0.08593267817366312,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2687.9251256932985,12.719047619047618,0.08,2024-07-01,225,-0.045362494937221554,0.08866955273118604,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2676.5697167239377,12.719047619047618,0.08,2024-07-01,225,-0.04554697031313537,0.08847894132734346,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2658.129169408692,12.719047619047618,0.08,2024-07-01,225,-0.03981937602627261,0.0911860301349312,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2643.5108396529668,12.719047619047618,0.08,2024-07-01,225,-0.028512396694214903,0.09235985109626732,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2631.7007651316835,12.719047619047618,0.08,2024-07-01,225,-0.03149606299212604,0.09063438256596923,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2614.8364126313118,12.719047619047618,0.08,2024-07-01,225,-0.03452579034941761,0.08770233470520461,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2598.438240532598,12.719047619047618,0.08,2024-07-01,225,-0.04320469798657722,0.08994892639790164,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2586.4635378626244,12.719047619047618,0.08,2024-07-01,225,-0.0487190256194876,0.0862929600431015,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2587.817615786442,12.719047619047618,0.08,2024-07-01,225,-0.047738693467336724,0.08367571850353506,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2591.42663761324,12.719047619047618,0.08,2024-07-01,225,-0.039264828738513,0.08246726717345032,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2588.22981320444,12.719047619047618,0.08,2024-07-01,225,-0.03173277661795404,0.0806805065571774,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2585.490362047376,12.719047619047618,0.08,2024-07-01,225,-0.04280964256026598,0.07460114798311546,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2579.652076712675,12.719047619047618,0.08,2024-07-01,225,-0.041370664437944016,0.07799919628611574,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2562.3127936649307,12.719047619047618,0.08,2024-07-01,225,-0.03584985238296079,0.08068865190423069,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2552.8862360346375,12.719047619047618,0.08,2024-07-01,225,-0.021276595744680882,0.08633456852537758,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2561.6582428625297,12.719047619047618,0.08,2024-07-01,225,-0.04369961815867629,0.08682997151571059,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2560.239094636867,12.719047619047618,0.08,2024-07-01,225,-0.02556455048998718,0.09085602668805581,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2546.8390587848135,12.719047619047618,0.08,2024-07-01,225,-0.023086789226165028,0.08885808413202789,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2547.2405394119687,12.719047619047618,0.08,2024-07-01,225,-0.020416843896214343,0.0834710929017306,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2543.833198468157,12.719047619047618,0.08,2024-07-01,225,-0.005562687205819428,0.08850372206596369,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2536.9569805394985,12.719047619047618,0.08,2024-07-01,225,-0.0038776389487289453,0.09304479988776326,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2517.809296041254,12.719047619047618,0.08,2024-07-01,225,0.02279701885138108,0.10381819203912945,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2505.345069747016,12.719047619047618,0.08,2024-07-01,225,0.03532008830022071,0.10611261357484159,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2505.6748960864625,12.719047619047618,0.08,2024-07-01,225,0.03034300791556732,0.10187990153318482,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2513.693449813485,12.719047619047618,0.08,2024-07-01,225,0.019130434782608674,0.09291019557108049,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2512.5693838633397,12.719047619047618,0.08,2024-07-01,225,0.00819318671841307,0.08347105815581712,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2506.0942190302867,12.719047619047618,0.08,2024-07-01,225,-0.006947459834997782,0.08818680808957313,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2493.426174195314,12.719047619047618,0.08,2024-07-01,225,-0.009590235396687019,0.0869338161269897,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2481.121873202721,12.719047619047618,0.08,2024-07-01,225,0.001312335958005173,0.0853551501324239,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2474.2121368005755,12.719047619047618,0.08,2024-07-01,225,-0.00782608695652176,0.07574440730459808,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2455.9794268226306,12.719047619047618,0.08,2024-07-01,225,0.006211180124223503,0.0896093286702,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2467.8285492254417,12.719047619047618,0.08,2024-07-01,225,-0.02754700480979444,0.07906801452795875,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2471.480352709301,12.719047619047618,0.08,2024-07-01,225,-0.03369803063457333,0.08161065764083197,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2490.010368126821,12.719047619047618,0.08,2024-07-01,225,-0.04081632653061229,0.08120293883057794,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2500.4082204335446,12.719047619047618,0.08,2024-07-01,225,-0.054647160068846845,0.07590715164954576,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2502.331371351951,12.719047619047618,0.08,2024-07-01,225,-0.04844290657439443,0.08232325750516911,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2515.7909480978087,12.719047619047618,0.08,2024-07-01,225,-0.05743677668238323,0.07835017063772343,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2531.1134793198926,12.719047619047618,0.08,2024-07-01,225,-0.0729211087420043,0.07936608926221433,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2537.576274240111,12.719047619047618,0.08,2024-07-01,225,-0.07639778062313274,0.08304578499364546,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2541.454127905283,12.719047619047618,0.08,2024-07-01,225,-0.08788395904436863,0.08423810917460872,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2547.1519548748965,12.719047619047618,0.08,2024-07-01,225,-0.08041060735671512,0.08945763681561014,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2532.109285805165,12.719047619047618,0.08,2024-07-01,225,-0.06340183646698727,0.10717502658730438,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2528.509413153528,12.719047619047618,0.08,2024-07-01,225,-0.053697183098591506,0.11290026987391188,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2532.4114651044056,12.719047619047618,0.08,2024-07-01,225,-0.04805591961555267,0.10633965273237456,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2526.95750213067,12.719047619047618,0.08,2024-07-01,225,-0.024978089395267355,0.1073433401098467,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2510.704234725159,12.719047619047618,0.08,2024-07-01,225,-0.03703703703703709,0.10701244917335062,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2477.8124369837624,12.719047619047618,0.08,2024-07-01,225,-0.017985611510791366,0.11412429720492923,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2448.4465774380296,12.719047619047618,0.08,2024-07-01,225,0.0009057971014492239,0.10889790644838304,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2427.4097450306217,12.719047619047618,0.08,2024-07-01,225,0.001810774105930335,0.09887267769607133,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2389.3360368915364,12.719047619047618,0.08,2024-07-01,225,0.013654984069185305,0.08754485065613848,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2376.494984289502,12.719047619047618,0.08,2024-07-01,225,0.010000000000000009,0.08022499285886453,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2407.6988304689658,12.719047619047618,0.08,2024-07-01,225,0.005002273760800424,0.09490624396042091,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2313.824673550722,12.719047619047618,0.08,2024-07-01,225,0.00873965041398339,0.06431677716224549,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2277.159304214621,12.719047619047618,0.08,2024-07-01,225,0.015711645101663674,0.05229173022856792,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2191.915961830022,12.719047619047618,0.08,2024-07-01,225,0.014967259120673537,0.025217942857821196,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2163.87704620576,12.719047619047618,0.08,2024-07-01,225,0.013488372093023226,0.006454440095702285,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2184.0385718951434,12.719047619047618,0.08,2024-07-01,225,0.04014939309056964,0.019625850557956737,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2168.0177391420852,12.719047619047618,0.08,2024-07-01,225,0.037209302325581506,0.008380343787016464,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2182.371191726271,12.719047619047618,0.08,2024-07-01,225,0.021110601193207845,0.0015471279147640793,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2327.0016519423098,12.719047619047618,0.08,2024-07-01,225,0.0008988764044943753,0.04584343907519539,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2195.1371341605704,12.719047619047618,0.08,2024-07-01,225,0.019230769230769162,0.005099420403191557,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2163.3618350608917,12.719047619047618,0.08,2024-07-01,225,0.028846153846153744,-0.009449709221203473,1,0,0,15,10,chronological_712,simpletm,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2189.3480505816997,12.719047619047618,0.08,2024-07-01,225,0.017194570135746545,-0.009344773492443559,1,0,0,15,10,chronological_712,simpletm,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2187.3059960138303,12.719047619047618,0.08,2024-07-01,225,0.012200632625395391,-0.01161048530780373,1,0,0,15,10,chronological_712,simpletm,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2325.501044705401,12.719047619047618,0.08,2024-07-01,225,-0.004490345756623215,0.04423037481158554,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2226.9303468321764,12.719047619047618,0.08,2024-07-01,225,0.0013501350135014523,0.0022188779622756005,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2235.4230187966273,12.719047619047618,0.08,2024-07-01,225,0.005429864253393646,0.011503628414763378,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2251.384232275097,12.719047619047618,0.08,2024-07-01,225,0.01459188326493388,0.026622996933468812,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2269.620255622551,12.719047619047618,0.08,2024-07-01,225,0.00045495905368508893,0.032584283722725704,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2238.0072189969883,12.719047619047618,0.08,2024-07-01,225,0.007834101382488523,0.03133973225667663,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2018,2024-10-22,2024-11-12,2179.0,2189.0,2261.4894036085066,12.719047619047618,0.08,2024-07-01,225,0.004589261128958189,0.037856541353146644,1,1,0,15,10,chronological_712,simpletm,full_safe,3407
2019,2024-10-23,2024-11-13,2228.0,2197.0,2283.92755617596,12.719047619047618,0.08,2024-07-01,225,-0.013913824057450674,0.025102134728886893,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
2020,2024-10-24,2024-11-14,2230.0,2195.0,2262.1216372640197,12.719047619047618,0.08,2024-07-01,225,-0.015695067264574036,0.014404321643058049,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
2021,2024-10-25,2024-11-15,2225.0,2182.0,2252.4065100888142,12.719047619047618,0.08,2024-07-01,225,-0.01932584269662918,0.012317532624186223,0,1,0,15,10,chronological_712,simpletm,full_safe,3407
2022,2024-10-28,2024-11-18,2227.0,2209.0,2202.0397022837346,12.719047619047618,0.08,2024-07-01,225,-0.00808262236192192,-0.011208036693428514,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
2023,2024-10-29,2024-11-19,2226.0,2205.0,2198.941252884492,12.719047619047618,0.08,2024-07-01,225,-0.009433962264150941,-0.012155771390614634,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
2024,2024-10-30,2024-11-20,2247.0,2195.0,2191.3980358598137,12.719047619047618,0.08,2024-07-01,225,-0.02314196706720073,-0.024744977365458998,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
2025,2024-10-31,2024-11-21,2248.0,2206.0,2161.9771031249697,12.719047619047618,0.08,2024-07-01,225,-0.01868327402135228,-0.038266413200636284,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
2026,2024-11-01,2024-11-22,2240.0,2190.0,2131.7057210689463,12.719047619047618,0.08,2024-07-01,225,-0.022321428571428603,-0.04834566023707754,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
