sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2666.0819860532283,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.06133837024411948,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2691.718845298652,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.07282536679898444,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2652.1228364205454,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.06811229819595055,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2624.5200743363566,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.05444759917089459,0,1,0,5,5,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2607.4541873535563,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.050122507995793875,0,1,0,5,5,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2658.7492031013026,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.0755457941348312,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2658.8334761178485,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.07688678660099169,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2656.2825570973073,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.08022877474473655,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2660.007516029742,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.09195710838659354,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2613.265933957933,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.07986195618096414,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
