sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2571.497787094369,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.033144952629316604,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2560.7338144354703,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.03130640935782125,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2556.419075173606,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.03415011131618373,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2558.1079218398986,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.03609069333329229,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.2197107673337,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.036689593642673435,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2527.407320834923,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.03752353072041181,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2533.221168821551,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.04678560695105416,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2529.429847819373,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.04825107659319228,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2532.474089254327,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,0.053441800854545196,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2519.85719441696,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,0.05698707819503346,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2521.7887537765855,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,0.05913009398428626,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2521.5824633846087,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,0.05593905501868024,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2520.281899881914,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,0.05274933161316375,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2502.041810234436,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,0.04469386648619467,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2506.8051544677546,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.04189740418443666,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2508.5546389237925,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.048288607991555654,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2509.426555945116,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,0.058383195253106646,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2514.365579732398,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,0.06994279988612684,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2519.598516748178,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,0.06898536985497583,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2526.3427249255296,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,0.0764136024395099,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2531.069038868655,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,0.08211587809690246,1,1,1,20,5,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2534.474758037568,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,0.07804115611976514,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2531.8719933318043,12.719047619047618,0.06,2024-07-01,220,0.002995293110825914,0.08338553415995054,1,1,1,20,5,chronological_712,lightgbm,full_safe,42
