sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2493.057889819607,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.007540648957162777,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2490.6420824288543,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.007316826453226621,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2475.948692689377,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,-0.0028398337940487295,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2479.4749917254703,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.0038268414120248284,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2471.107917797377,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.004789400806533672,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2462.108681743808,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.004001342336647173,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2458.443034526823,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.004275806185977005,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2446.8508001951304,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.004940707525363797,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2431.5246471979262,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.0018371727430516183,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2409.8972541918156,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.004174688350489397,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2408.626174359375,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.0018126090512329274,0,0,0,5,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2385.971288896604,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.007499463853326005,0,0,0,5,5,chronological_712,rnn,full_safe,2024
