sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2557.4137394264176,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.03455248358673857,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2551.543569568819,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.03343198443451545,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.490773109726,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03679982639679791,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2551.6533930157952,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.04747676232175513,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2552.5875947543,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.0547882622951652,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2554.682993561133,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.05871653276466349,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2555.427271713622,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.06298971369119055,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2551.7476759292144,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.07036395802399942,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2547.4822921849754,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.06992116429440376,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2537.4176326360166,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.06257019792128005,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2531.824791543374,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.05757092378587059,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2524.027084154314,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.0538735215675632,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2520.9142352909757,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.04776152755235907,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2517.033271287316,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.051831705510788195,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2517.0024980413928,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.0615784470862053,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2516.815655012577,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.0709853851117348,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2518.0980080881777,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06834875184055056,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2511.6380036296864,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.07014827593936368,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2506.6450501620434,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.0716738136648325,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2501.1213629897984,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.06385425903436759,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2494.6143542442514,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.06744302706215288,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2483.5846573112876,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.07004939996177839,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2471.652717158412,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.08358295359860235,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2467.5086584717665,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.08940779623477546,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2468.8280987043904,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.0856763846545252,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2467.8832600940846,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.0729927217800368,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2468.5164255717655,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,0.06447452590416791,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2472.6566857045805,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,0.073667688104464,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2477.7817200974096,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.08011408897009997,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2477.1982306313444,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,0.0836387710548312,0,1,1,20,15,chronological_712,random_forest,full_safe,42
