sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2329.024174285915,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,-0.062012011967009784,0,0,0,15,5,chronological_712,svr,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2331.9489004819607,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,-0.06309807132102829,0,0,0,15,5,chronological_712,svr,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2334.240496367779,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,-0.05991119759654484,0,0,0,15,5,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2336.7547841096957,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,-0.054710847852064814,0,0,0,15,5,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2339.1159186074574,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,-0.052605946291025774,0,0,0,15,5,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2340.0336022038327,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,-0.04837999097038115,0,0,0,15,5,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2341.83452022338,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,-0.03865577987545976,0,0,0,15,5,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2342.169085539047,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,-0.0321615349012202,0,0,0,15,5,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2341.2159676554793,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,-0.029748873744103066,0,0,0,15,5,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2336.9186312599213,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,-0.027904063535806434,0,0,0,15,5,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2332.6052149463017,12.71182412358883,0.04,2024-06-28,226,-0.04320469798657722,-0.021558215207088227,0,0,0,15,5,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2325.282249796047,12.71182412358883,0.04,2024-06-28,226,-0.0487190256194876,-0.023400987065918977,0,0,0,15,5,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2319.259106413238,12.71182412358883,0.04,2024-06-28,226,-0.047738693467336724,-0.028785968838677567,0,0,0,15,5,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2313.237914310458,12.71182412358883,0.04,2024-06-28,226,-0.039264828738513,-0.03373520705494648,0,0,0,15,5,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2310.290165083137,12.71182412358883,0.04,2024-06-28,226,-0.03173277661795404,-0.035369450904744526,0,0,0,15,5,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2307.322443750131,12.71182412358883,0.04,2024-06-28,226,-0.04280964256026598,-0.04101311564832466,0,0,0,15,5,chronological_712,svr,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2305.2510757152327,12.71182412358883,0.04,2024-06-28,226,-0.041370664437944016,-0.03666900304419862,0,0,0,15,5,chronological_712,svr,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2301.7105544254737,12.71182412358883,0.04,2024-06-28,226,-0.03584985238296079,-0.029223722300517174,0,0,0,15,5,chronological_712,svr,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2297.3670901157348,12.71182412358883,0.04,2024-06-28,226,-0.021276595744680882,-0.022396982929474563,0,0,0,15,5,chronological_712,svr,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2293.022787296294,12.71182412358883,0.04,2024-06-28,226,-0.04369961815867629,-0.027143492873867525,0,0,0,15,5,chronological_712,svr,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2288.1540700083674,12.71182412358883,0.04,2024-06-28,226,-0.02556455048998718,-0.0250728291400224,0,0,0,15,5,chronological_712,svr,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2281.1925703065385,12.71182412358883,0.04,2024-06-28,226,-0.023086789226165028,-0.024714591574801825,0,0,0,15,5,chronological_712,svr,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2274.297274502455,12.71182412358883,0.04,2024-06-28,226,-0.020416843896214343,-0.032625574435365845,0,0,0,15,5,chronological_712,svr,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2267.8305185077006,12.71182412358883,0.04,2024-06-28,226,-0.005562687205819428,-0.029597553056182835,0,0,0,15,5,chronological_712,svr,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2261.279290669346,12.71182412358883,0.04,2024-06-28,226,-0.0038776389487289453,-0.025730594282918462,0,0,0,15,5,chronological_712,svr,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2254.3295199709346,12.71182412358883,0.04,2024-06-28,226,0.02279701885138108,-0.011692450692268874,1,0,0,15,5,chronological_712,svr,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2247.854231786624,12.71182412358883,0.04,2024-06-28,226,0.03532008830022071,-0.007569875590894504,1,0,0,15,5,chronological_712,svr,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2241.866640956369,12.71182412358883,0.04,2024-06-28,226,0.03034300791556732,-0.01413076475093722,1,0,0,15,5,chronological_712,svr,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2236.804807484974,12.71182412358883,0.04,2024-06-28,226,0.019130434782608674,-0.027476170658707,1,0,0,15,5,chronological_712,svr,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2231.422095373027,12.71182412358883,0.04,2024-06-28,226,0.00819318671841307,-0.037765375000850865,1,0,0,15,5,chronological_712,svr,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2226.2223133258544,12.71182412358883,0.04,2024-06-28,226,-0.006947459834997782,-0.03333811839954215,0,0,0,15,5,chronological_712,svr,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2221.0060174293003,12.71182412358883,0.04,2024-06-28,226,-0.009590235396687019,-0.031819521608849044,0,0,0,15,5,chronological_712,svr,full_safe,3407
