sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2590.8001186592273,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,0.04090000749667633,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2591.3249594705003,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,0.043626644974023465,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2589.6121244280475,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,0.047577720237883314,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2588.097216402012,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,0.04823702567922705,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2587.0182171026404,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,0.05206108869566517,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2584.814136737771,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,0.061089547100891206,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2582.882304648489,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,0.06730673745805338,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2579.5056260850506,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,0.06900357483839636,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2579.802659285336,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,0.07312922599223626,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2578.228510738809,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,0.08147169074614458,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2573.314212443607,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,0.08077035381923858,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2570.1894341944126,12.719047619047618,0.07,2024-07-01,230,-0.015494137353433857,0.07629373291223307,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2569.467779110068,12.719047619047618,0.07,2024-07-01,230,-0.023809523809523836,0.07329481165834095,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2566.982743392657,12.719047619047618,0.07,2024-07-01,230,-0.030897703549060518,0.0718090786608172,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2565.5140342367913,12.719047619047618,0.07,2024-07-01,230,-0.051953449709060684,0.06629843484488407,0,1,0,10,15,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2565.2733850332224,12.719047619047618,0.07,2024-07-01,230,-0.05348934391976601,0.07199054953331485,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2566.008894748622,12.719047619047618,0.07,2024-07-01,230,-0.04091100801349645,0.08224753047179334,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2563.6055853885596,12.719047619047618,0.07,2024-07-01,230,-0.021276595744680882,0.09089599378236568,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2564.1886019595704,12.719047619047618,0.07,2024-07-01,230,-0.016122189223589323,0.08790352225692422,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2561.263561828323,12.719047619047618,0.07,2024-07-01,230,-0.01874733702599063,0.09129252740874438,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2557.772902616383,12.719047619047618,0.07,2024-07-01,230,-0.019238991021804153,0.09353266465001409,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2554.377392827272,12.719047619047618,0.07,2024-07-01,230,-0.027647809442790328,0.08650676002861424,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
