date,anchor_date,actual_label,predicted_label,predicted_probability,predicted_return,direction_correct,actual_return,strategy_return,model,window_id,train_start_date,train_end_date,val_start_date,val_end_date,test_date,equity
2020-07-01,2020-06-01,1,1,0.8333333333333334,,1,0.1114832535885168,0.1114832535885168,top6_h1_hard_vote,0,,,,,2020-07-01,1.1114832535885169
2020-08-01,2020-07-01,0,0,0.16666666666666666,,1,-0.0262591476538958,0.0262591476538958,top6_h1_hard_vote,1,,,,,2020-08-01,1.1406698564593303
2020-09-01,2020-08-01,1,1,0.6666666666666666,,1,0.0910698496905393,0.0910698496905393,top6_h1_hard_vote,2,,,,,2020-09-01,1.2445504888336105
2020-10-01,2020-09-01,1,1,0.8333333333333334,,1,0.0619935170178282,0.0619935170178282,top6_h1_hard_vote,3,,,,,2020-10-01,1.3217045507426635
2020-11-01,2020-10-01,0,0,0.3333333333333333,,1,-0.0076306753147653,0.0076306753147653,top6_h1_hard_vote,4,,,,,2020-11-01,1.3317900490314285
2020-12-01,2020-11-01,1,1,0.6666666666666666,,1,0.0542099192618223,0.0542099192618223,top6_h1_hard_vote,5,,,,,2020-12-01,1.4039862800631207
2021-01-01,2020-12-01,0,0,0.16666666666666666,,1,-0.0102115244347191,0.0102115244347191,top6_h1_hard_vote,6,,,,,2021-01-01,1.4183231202679958
2021-02-01,2021-01-01,1,0,0.5,,0,0.0232129697862932,-0.0232129697862932,top6_h1_hard_vote,7,,,,,2021-02-01,1.3853996285300136
2021-03-01,2021-02-01,0,0,0.16666666666666666,,1,-0.0525747209218581,0.0525747209218581,top6_h1_hard_vote,8,,,,,2021-03-01,1.458236627365225
2021-04-01,2021-03-01,1,0,0.5,,0,0.0387685290763968,-0.0387685290763968,top6_h1_hard_vote,9,,,,,2021-04-01,1.4017029382769495
2021-05-01,2021-04-01,0,0,0.5,,1,-0.0245151847786315,0.0245151847786315,top6_h1_hard_vote,10,,,,,2021-05-01,1.4360659448135598
2021-06-01,2021-05-01,0,1,0.6666666666666666,,0,-0.019879969992498,-0.019879969992498,top6_h1_hard_vote,11,,,,,2021-06-01,1.407516996923418
2021-07-01,2021-06-01,0,0,0.3333333333333333,,1,-0.0153080750095675,0.0153080750095675,top6_h1_hard_vote,12,,,,,2021-07-01,1.429063372689563
2021-08-01,2021-07-01,0,1,0.6666666666666666,,0,-0.0334240186552662,-0.0334240186552662,top6_h1_hard_vote,13,,,,,2021-08-01,1.3812983318612293
2021-09-01,2021-08-01,1,1,0.6666666666666666,,1,0.0132689987937273,0.0132689987937273,top6_h1_hard_vote,14,,,,,2021-09-01,1.3996267777604736
2021-10-01,2021-09-01,1,1,0.6666666666666666,,1,0.0424603174603175,0.0424603174603175,top6_h1_hard_vote,15,,,,,2021-10-01,1.4590553750701447
2021-11-01,2021-10-01,1,1,0.6666666666666666,,1,0.0068519223448801,0.0068519223448801,top6_h1_hard_vote,16,,,,,2021-11-01,1.4690527091970054
2021-12-01,2021-11-01,1,0,0.5,,0,0.0102079395085066,-0.0102079395085066,top6_h1_hard_vote,17,,,,,2021-12-01,1.4540567080067146
2022-01-01,2021-12-01,1,1,0.8333333333333334,,1,0.0340568862275449,0.0340568862275449,top6_h1_hard_vote,18,,,,,2022-01-01,1.503577351879698
2022-02-01,2022-01-01,1,1,0.8333333333333334,,1,0.0336590662323561,0.0336590662323561,top6_h1_hard_vote,19,,,,,2022-02-01,1.5541863615520874
2022-03-01,2022-02-01,0,0,0.5,,1,-0.0056022408963585,0.0056022408963585,top6_h1_hard_vote,20,,,,,2022-03-01,1.5628932879473372
2022-04-01,2022-03-01,1,1,0.6666666666666666,,1,0.0718309859154928,0.0718309859154928,top6_h1_hard_vote,21,,,,,2022-04-01,1.6751574537013008
2022-05-01,2022-04-01,0,0,0.5,,1,-0.0358081471747699,0.0358081471747699,top6_h1_hard_vote,22,,,,,2022-05-01,1.73514173834435
2022-06-01,2022-05-01,0,0,0.3333333333333333,,1,-0.0528109028960818,0.0528109028960818,top6_h1_hard_vote,23,,,,,2022-06-01,1.8267761401989917
2022-07-01,2022-06-01,0,0,0.5,,1,-0.0395683453237409,0.0395683453237409,top6_h1_hard_vote,24,,,,,2022-07-01,1.8990586493435562
2022-08-01,2022-07-01,1,1,1.0,,1,0.047565543071161,0.047565543071161,top6_h1_hard_vote,25,,,,,2022-08-01,1.989388405323568
2022-09-01,2022-08-01,0,0,0.5,,1,-0.0085806220951019,0.0085806220951019,top6_h1_hard_vote,26,,,,,2022-09-01,2.006458595430027
2022-10-01,2022-09-01,1,1,1.0,,1,0.0403894698882076,0.0403894698882076,top6_h1_hard_vote,27,,,,,2022-10-01,2.0874983944520835
2022-11-01,2022-10-01,1,1,0.8333333333333334,,1,0.0079722703639515,0.0079722703639515,top6_h1_hard_vote,28,,,,,2022-11-01,2.1041404960369703
2022-12-01,2022-11-01,0,0,0.5,,1,-0.0288858321870701,0.0288858321870701,top6_h1_hard_vote,29,,,,,2022-12-01,2.164920345303513
2023-01-01,2022-12-01,1,1,0.8333333333333334,,1,0.0063739376770537,0.0063739376770537,top6_h1_hard_vote,30,,,,,2023-01-01,2.178719412660263
2023-02-01,2023-01-01,0,0,0.5,,1,-0.0017593244194229,0.0017593244194229,top6_h1_hard_vote,31,,,,,2023-02-01,2.182552486926027
2023-03-01,2023-02-01,0,0,0.5,,1,-0.0398308071906944,0.0398308071906944,top6_h1_hard_vote,32,,,,,2023-03-01,2.269485314216348
2023-04-01,2023-03-01,0,0,0.5,,1,-0.0293685756240822,0.0293685756240822,top6_h1_hard_vote,33,,,,,2023-04-01,2.336136865294655
2023-05-01,2023-04-01,0,0,0.5,,1,-0.004160363086233,0.004160363086233,top6_h1_hard_vote,34,,,,,2023-05-01,2.345856042873415
2023-06-01,2023-05-01,1,0,0.5,,0,0.0360805165210786,-0.0360805165210786,top6_h1_hard_vote,35,,,,,2023-06-01,2.2612163451624485
2023-07-01,2023-06-01,0,1,0.6666666666666666,,0,-0.0047653958944281,-0.0047653958944281,top6_h1_hard_vote,36,,,,,2023-07-01,2.2504407540747975
2023-08-01,2023-07-01,1,1,0.6666666666666666,,1,0.0066298342541435,0.0066298342541435,top6_h1_hard_vote,37,,,,,2023-08-01,2.2653608032730834
2023-09-01,2023-08-01,0,0,0.3333333333333333,,1,-0.0384193194291986,0.0384193194291986,top6_h1_hard_vote,38,,,,,2023-09-01,2.352394423596418
2023-10-01,2023-09-01,0,1,0.8333333333333334,,0,-0.0338660578386605,-0.0338660578386605,top6_h1_hard_vote,39,,,,,2023-10-01,2.2727280979875593
2023-11-01,2023-10-01,0,1,0.6666666666666666,,0,-0.0149665222528554,-0.0149665222528554,top6_h1_hard_vote,40,,,,,2023-11-01,2.2387132623343384
2023-12-01,2023-11-01,0,1,0.8333333333333334,,0,-0.035185925629748,-0.035185925629748,top6_h1_hard_vote,41,,,,,2023-12-01,2.159942063979512
2024-01-01,2023-12-01,0,1,0.6666666666666666,,0,-0.0095317032739328,-0.0095317032739328,top6_h1_hard_vote,42,,,,,2024-01-01,2.139354137136773
2024-02-01,2024-01-01,1,1,0.8333333333333334,,1,0.0301255230125523,0.0301255230125523,top6_h1_hard_vote,43,,,,,2024-02-01,2.203803299427086
