sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2416.198155594372,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.0269036828053274,0,0,0,15,15,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2414.093796087961,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,-0.023424839770242345,0,0,0,15,15,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2399.304097988549,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,-0.02822839287624579,0,0,0,15,15,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2423.2630532512158,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,-0.014533121898651635,0,0,0,15,15,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2405.9535866568367,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,-0.012334324032497235,0,0,0,15,15,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2406.011957310263,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,-0.00578018292964344,0,0,0,15,15,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2399.0049750641183,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,-0.005799844565222423,0,0,0,15,15,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2414.059638657087,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,0.004184541870668523,0,1,0,15,15,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2407.2190049487226,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,0.009739515498625284,0,1,0,15,15,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2376.064283971482,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,-0.002072959272792163,0,0,0,15,15,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2384.387415620923,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,-0.0015128075289266851,0,0,0,15,15,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2400.2387255337944,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,0.002605983932244982,0,1,0,15,15,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2403.5790548181767,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,0.003582068817610251,0,1,0,15,15,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2361.789778375891,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,-0.018374988206196652,0,0,0,15,15,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2371.7299606449624,12.740453460620525,0.01,2024-07-02,225,-0.041370664437944016,-0.008888441017566917,0,0,0,15,15,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2346.835481577931,12.740453460620525,0.01,2024-07-02,225,-0.03584985238296079,-0.010191699039252988,0,0,0,15,15,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2332.526676288114,12.740453460620525,0.01,2024-07-02,225,-0.021276595744680882,-0.007435456898674975,0,0,0,15,15,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2307.961024733462,12.740453460620525,0.01,2024-07-02,225,-0.04369961815867629,-0.020805674699422072,0,0,0,15,15,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2331.677378301545,12.740453460620525,0.01,2024-07-02,225,-0.02556455048998718,-0.00652859893415203,0,0,0,15,15,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2312.4029845122905,12.740453460620525,0.01,2024-07-02,225,-0.023086789226165028,-0.01137110538166286,0,0,0,15,15,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2253.8368399005935,12.740453460620525,0.01,2024-07-02,225,-0.020416843896214343,-0.0413284390044264,0,0,0,15,15,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2256.06811965671,12.740453460620525,0.01,2024-07-02,225,-0.005562687205819428,-0.034630671948348235,0,0,0,15,15,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2264.53118153942,12.740453460620525,0.01,2024-07-02,225,-0.0038776389487289453,-0.024329521094605844,0,0,0,15,15,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2272.506778045661,12.740453460620525,0.01,2024-07-02,225,0.02279701885138108,-0.003723464250038999,1,0,0,15,15,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2280.4340334648095,12.740453460620525,0.01,2024-07-02,225,0.03532008830022071,0.006814142810070534,1,1,0,15,15,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2293.419433920366,12.740453460620525,0.01,2024-07-02,225,0.03034300791556732,0.008539768654514557,1,1,0,15,15,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2331.096830013703,12.740453460620525,0.01,2024-07-02,225,0.019130434782608674,0.013520360875522996,1,1,1,15,15,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2372.5156811394127,12.740453460620525,0.01,2024-07-02,225,0.00819318671841307,0.02307705094411938,1,1,1,15,15,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2395.583854421996,12.740453460620525,0.01,2024-07-02,225,-0.006947459834997782,0.04020141312288139,0,1,1,15,15,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2397.581872072604,12.740453460620525,0.01,2024-07-02,225,-0.009590235396687019,0.04515338800026325,0,1,1,15,15,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2392.4750445170575,12.740453460620525,0.01,2024-07-02,225,0.001312335958005173,0.046577009849981366,1,1,1,15,15,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2409.023786287976,12.740453460620525,0.01,2024-07-02,225,-0.00782608695652176,0.04740164621216336,0,1,1,15,15,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2398.0279957189096,12.740453460620525,0.01,2024-07-02,225,0.006211180124223503,0.06389884459578954,1,1,1,15,15,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2316.30740221466,12.740453460620525,0.01,2024-07-02,225,-0.02754700480979444,0.012814780155076644,0,1,1,15,15,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2302.707125324365,12.740453460620525,0.01,2024-07-02,225,-0.03369803063457333,0.007749288982216607,0,1,0,15,15,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2254.605403434763,12.740453460620525,0.01,2024-07-02,225,-0.04081632653061229,-0.021013719741744263,0,0,0,15,15,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2296.196073124147,12.740453460620525,0.01,2024-07-02,225,-0.054647160068846845,-0.011963823956907538,0,0,0,15,15,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2315.036947800105,12.740453460620525,0.01,2024-07-02,225,-0.04844290657439443,0.00131355873706962,0,1,0,15,15,chronological_712,lnn,full_safe,42
