sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2649.6379959765673,12.71182412358883,0.07,2024-06-28,226,-0.0310108739428111,0.0671115569780778,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2653.721144377474,12.71182412358883,0.07,2024-06-28,226,-0.03856970670952187,0.0661796482030832,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2652.607817979906,12.71182412358883,0.07,2024-06-28,226,-0.045106725734997966,0.06830761900117044,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2657.449066347155,12.71182412358883,0.07,2024-06-28,226,-0.04935275080906154,0.0750198488459366,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2661.3290650828203,12.71182412358883,0.07,2024-06-28,226,-0.045362494937221554,0.07789755572410706,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2658.8327450957404,12.71182412358883,0.07,2024-06-28,226,-0.04554697031313537,0.08126585811132192,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2667.924235032904,12.71182412358883,0.07,2024-06-28,226,-0.03981937602627261,0.0952069930348538,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2664.4576727014028,12.71182412358883,0.07,2024-06-28,226,-0.028512396694214903,0.10101556723198457,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2661.4322386199456,12.71182412358883,0.07,2024-06-28,226,-0.03149606299212604,0.10295575574800897,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2660.573962687424,12.71182412358883,0.07,2024-06-28,226,-0.03452579034941761,0.10672793788994328,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2653.326721137595,12.71182412358883,0.07,2024-06-28,226,-0.04320469798657722,0.11297261792684354,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2633.9511647995514,12.71182412358883,0.07,2024-06-28,226,-0.0487190256194876,0.10623736446852217,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2620.8742187260195,12.71182412358883,0.07,2024-06-28,226,-0.047738693467336724,0.09751851705444703,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2607.347579914027,12.71182412358883,0.07,2024-06-28,226,-0.039264828738513,0.08911761901170712,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2605.772484849331,12.71182412358883,0.07,2024-06-28,226,-0.03173277661795404,0.08800521288072272,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2594.6120143487806,12.71182412358883,0.07,2024-06-28,226,-0.04280964256026598,0.07839235841595205,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2593.328368824901,12.71182412358883,0.07,2024-06-28,226,-0.041370664437944016,0.08371432044500682,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2587.814436989118,12.71182412358883,0.07,2024-06-28,226,-0.03584985238296079,0.09144430071240728,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2571.7199932600615,12.71182412358883,0.07,2024-06-28,226,-0.021276595744680882,0.09434893330215388,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2554.405224124819,12.71182412358883,0.07,2024-06-28,226,-0.04369961815867629,0.08375274676487865,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2525.2841935141205,12.71182412358883,0.07,2024-06-28,226,-0.02556455048998718,0.07596258777763976,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2484.5833179534056,12.71182412358883,0.07,2024-06-28,226,-0.023086789226165028,0.062241692156222994,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2427.1996754060037,12.71182412358883,0.07,2024-06-28,226,-0.020416843896214343,0.03241160161888712,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2383.444160858331,12.71182412358883,0.07,2024-06-28,226,-0.005562687205819428,0.019873410722435203,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2344.897011473885,12.71182412358883,0.07,2024-06-28,226,-0.0038776389487289453,0.010295998049928867,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2316.123613448016,12.71182412358883,0.07,2024-06-28,226,0.02279701885138108,0.015398339959673768,1,1,0,15,5,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2283.6439401969387,12.71182412358883,0.07,2024-06-28,226,0.03532008830022071,0.008231320175248857,1,1,0,15,5,chronological_712,itransformer,full_safe,3407
