sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2628.733333333333,12.740453460620525,0.08,2024-07-02,220,-0.05316149818767624,0.05869244193851508,0,1,0,20,10,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2663.4666666666667,12.740453460620525,0.08,2024-07-02,220,-0.054611650485436924,0.07745415318230853,0,1,0,20,10,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2625.5333333333333,12.740453460620525,0.08,2024-07-02,220,-0.05994329688132849,0.06339948697178333,0,1,0,20,10,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2593.4666666666667,12.740453460620525,0.08,2024-07-02,220,-0.07238714924766165,0.054683475667615555,0,1,0,20,10,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2607.5333333333333,12.740453460620525,0.08,2024-07-02,220,-0.07019704433497542,0.07041598248494796,0,1,0,20,10,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2727.4666666666667,12.740453460620525,0.08,2024-07-02,220,-0.06033057851239665,0.12705234159779621,0,1,1,20,10,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2774.2,12.740453460620525,0.08,2024-07-02,220,-0.04682967260671367,0.14968918358889338,0,1,1,20,10,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2713.0,12.740453460620525,0.08,2024-07-02,220,-0.03535773710482526,0.12853577371048264,0,1,1,20,10,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2698.866666666667,12.740453460620525,0.08,2024-07-02,220,-0.03397651006711411,0.13207494407158848,0,1,1,20,10,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2705.4666666666667,12.740453460620525,0.08,2024-07-02,220,-0.0365392692146157,0.13627327453450921,0,1,1,20,10,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2665.3333333333335,12.740453460620525,0.08,2024-07-02,220,-0.042713567839196,0.11613623673925177,0,1,1,20,10,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2745.8,12.740453460620525,0.08,2024-07-02,220,-0.039264828738513,0.14695071010860494,0,1,1,20,10,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2752.733333333333,12.740453460620525,0.08,2024-07-02,220,-0.05887265135699371,0.1493667362560891,0,1,1,20,10,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2691.5333333333333,12.740453460620525,0.08,2024-07-02,220,-0.049459684123025816,0.11867553338875036,0,1,1,20,10,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2659.0,12.740453460620525,0.08,2024-07-02,220,-0.04513163393230257,0.11115754283326362,0,1,1,20,10,chronological_712,knn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2675.733333333333,12.740453460620525,0.08,2024-07-02,220,-0.02867988190636861,0.12852523548432448,0,1,1,20,10,chronological_712,knn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2729.133333333333,12.740453460620525,0.08,2024-07-02,220,-0.01106382978723408,0.16133333333333333,0,1,1,20,10,chronological_712,knn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2620.9333333333334,12.740453460620525,0.08,2024-07-02,220,-0.01909206618582948,0.11197850374770191,0,1,1,20,10,chronological_712,knn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2790.9333333333334,12.740453460620525,0.08,2024-07-02,220,-0.005965061780996983,0.18914926856980552,0,1,1,20,10,chronological_712,knn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2798.6,12.740453460620525,0.08,2024-07-02,220,0.002565198802907176,0.19649422830269336,1,1,1,20,10,chronological_712,knn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2788.5333333333333,12.740453460620525,0.08,2024-07-02,220,-0.0034028073160357053,0.18610520345952075,0,1,1,20,10,chronological_712,knn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2770.4666666666667,12.740453460620525,0.08,2024-07-02,220,0.002995293110825914,0.18547996006275858,1,1,1,20,10,chronological_712,knn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2772.733333333333,12.740453460620525,0.08,2024-07-02,220,0.007324429125376897,0.1946287519747234,1,1,1,20,10,chronological_712,knn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2747.4,12.740453460620525,0.08,2024-07-02,220,0.002630425252082347,0.2044717229285402,1,1,1,20,10,chronological_712,knn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2707.0666666666666,12.740453460620525,0.08,2024-07-02,220,0.003090507726269287,0.19517292126563657,1,1,1,20,10,chronological_712,knn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2703.6,12.740453460620525,0.08,2024-07-02,220,0.006596306068601621,0.18891820580474938,1,1,1,20,10,chronological_712,knn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2669.266666666667,12.740453460620525,0.08,2024-07-02,220,-0.00782608695652176,0.16055072463768116,0,1,1,20,10,chronological_712,knn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2687.8,12.740453460620525,0.08,2024-07-02,220,-0.021992238033635148,0.1590340664079346,0,1,1,20,10,chronological_712,knn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2697.8,12.740453460620525,0.08,2024-07-02,220,-0.03430308293530182,0.17142857142857149,0,1,1,20,10,chronological_712,knn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2670.4666666666667,12.740453460620525,0.08,2024-07-02,220,-0.037489102005231034,0.16410927056088354,0,1,1,20,10,chronological_712,knn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2754.133333333333,12.740453460620525,0.08,2024-07-02,220,-0.0336832895888014,0.20478273549139692,0,1,1,20,10,chronological_712,knn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2728.6666666666665,12.740453460620525,0.08,2024-07-02,220,-0.044782608695652204,0.18637681159420283,0,1,1,20,10,chronological_712,knn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2650.0666666666666,12.740453460620525,0.08,2024-07-02,220,-0.02395740905057675,0.17571724341910677,0,1,1,20,10,chronological_712,knn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2551.2,12.740453460620525,0.08,2024-07-02,220,-0.03847835592479232,0.11552251858329687,0,1,1,20,10,chronological_712,knn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2618.6666666666665,12.740453460620525,0.08,2024-07-02,220,-0.04857768052516409,0.14602479941648427,0,1,1,20,10,chronological_712,knn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2580.6666666666665,12.740453460620525,0.08,2024-07-02,220,-0.06035605731654359,0.12056737588652466,0,1,1,20,10,chronological_712,knn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2603.6666666666665,12.740453460620525,0.08,2024-07-02,220,-0.08003442340791733,0.12033849684452091,0,1,1,20,10,chronological_712,knn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2535.4,12.740453460620525,0.08,2024-07-02,220,-0.07006920415224915,0.09662629757785468,0,1,1,20,10,chronological_712,knn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2488.6666666666665,12.740453460620525,0.08,2024-07-02,220,-0.08186883840548653,0.0667238176882412,0,1,0,20,10,chronological_712,knn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2515.133333333333,12.740453460620525,0.08,2024-07-02,220,-0.08315565031982941,0.07255152807391618,0,1,0,20,10,chronological_712,knn,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2447.3333333333335,12.740453460620525,0.08,2024-07-02,220,-0.06999573196756292,0.04452980509318549,0,1,0,20,10,chronological_712,knn,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2515.266666666667,12.740453460620525,0.08,2024-07-02,220,-0.05076791808873715,0.07306598407281006,0,1,0,20,10,chronological_712,knn,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2524.266666666667,12.740453460620525,0.08,2024-07-02,220,-0.06586826347305386,0.07966923296264627,0,1,0,20,10,chronological_712,knn,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2562.0,12.740453460620525,0.08,2024-07-02,220,-0.04503716659379098,0.12024486226497588,0,1,1,20,10,chronological_712,knn,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2547.5333333333333,12.740453460620525,0.08,2024-07-02,220,-0.027288732394366244,0.12127347417840384,0,1,1,20,10,chronological_712,knn,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2582.266666666667,12.740453460620525,0.08,2024-07-02,220,-0.03320227173438184,0.12811999417504016,0,1,1,20,10,chronological_712,knn,full_safe,2024
