sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2428.719570083187,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,-0.016314471412236853,0,0,0,20,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2425.0092658287867,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,-0.013822990716231498,0,0,0,20,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2411.976147743895,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,-0.00986200831531403,0,0,0,20,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2408.1422021286526,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,-0.004899916475763377,0,0,0,20,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2394.830593221708,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,-0.007529799742350574,0,0,0,20,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2391.7304562472527,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,-0.005103803557715114,0,0,0,20,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2384.0102726614023,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,4.309002266111861e-06,0,1,0,20,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2379.829152880997,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,-0.0004917459550621839,0,0,0,20,20,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2376.9404539768257,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,-0.004631300679721284,0,0,0,20,20,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2379.856121443878,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,-0.0059080528638773,0,0,0,20,20,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2380.9594646197875,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,-0.005862436484431077,0,0,0,20,20,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2387.132727468652,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,-0.00784175915683627,0,0,0,20,20,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2389.938819197563,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,-0.0012792230682978634,0,0,0,20,20,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2395.236681360988,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.010222134694638507,0,1,0,20,20,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2393.9093091138275,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.01868481238886277,0,1,0,20,20,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2394.062258581649,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.015724335418603852,0,1,0,20,20,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2388.4346199537213,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.01765429056400558,0,1,0,20,20,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2380.4644454466543,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.017727424303828343,1,1,0,20,20,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2373.6497505012558,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.009634092089007229,0,1,0,20,20,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2372.456100923144,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.015171630690262727,1,1,0,20,20,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2374.275571458078,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.02295371454462658,1,1,0,20,20,chronological_712,tcn,full_safe,42
