sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2496.686438300836,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.004907756755346382,0,0,0,5,10,chronological_712,lnn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2492.2649234031196,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.0037313424901810333,0,1,0,5,10,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2496.4362604372727,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.002987649834179429,0,1,0,5,10,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2486.839037306403,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,0.0015461285970208571,0,1,0,5,10,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2478.370273594861,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,0.00257697151895675,0,1,0,5,10,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2473.2111199883366,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,0.0017055974031334742,0,1,0,5,10,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2458.1547299569575,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.0003437454424736197,0,0,0,5,10,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2453.37604684534,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,0.007133024156543488,0,1,0,5,10,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2431.901979890812,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,0.004918173508600132,0,1,0,5,10,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2418.253276366253,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,0.0021770726756125125,0,1,0,5,10,chronological_712,lnn,full_safe,42
