sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2453.1550020349223,12.740453460620525,0.05,2024-07-02,230,-0.03826016915022146,-0.012019733372967245,0,0,0,10,20,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2448.3085164139848,12.740453460620525,0.05,2024-07-02,230,-0.03155339805825241,-0.009583933489488383,0,0,0,10,20,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2441.4747824782044,12.740453460620525,0.05,2024-07-02,230,-0.029971648440664245,-0.011148326254271201,0,0,0,10,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2441.231142261149,12.740453460620525,0.05,2024-07-02,230,-0.021553477023180112,-0.00722605032080148,0,0,0,10,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2435.6793433924504,12.740453460620525,0.05,2024-07-02,230,-0.01765188834154352,-0.00013163243331260066,0,0,0,10,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2433.4407441868607,12.740453460620525,0.05,2024-07-02,230,-0.020247933884297575,0.005554026523496125,0,1,0,10,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2421.123099454073,12.740453460620525,0.05,2024-07-02,230,-0.02610857853294657,0.0033663901591682865,0,1,0,10,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2415.3277457263302,12.740453460620525,0.05,2024-07-02,230,-0.01955074875207985,0.00471204065155173,0,1,0,10,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2403.200093700466,12.740453460620525,0.05,2024-07-02,230,-0.015520134228187876,0.008053730579054452,0,1,0,10,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2391.4077421695083,12.740453460620525,0.05,2024-07-02,230,-0.01763964720705591,0.004371164287907625,0,1,0,10,20,chronological_712,tcn,full_safe,42
