sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2373.040360885687,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.05418877605193828,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2368.4596470914767,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.04612982396638077,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2373.638629080673,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.04634848168715422,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2366.0745371155317,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.04709039987292318,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2361.249621134728,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.04480193319792558,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2350.014719413095,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.04819168918060146,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2346.0494860508843,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.045933515229408584,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2335.572651847604,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.04122633339589332,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2328.583311358274,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.03777549117426693,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2326.531638438886,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.035834381086246925,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2312.5345586653457,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.03804718857514744,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2300.6397163313886,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.03496656194153158,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2291.8942701986234,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.037423658043417296,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2294.6077779341595,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.03910897071433861,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2292.3758768818607,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.04244950840356698,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2285.849165297832,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.04557446125351483,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2284.4157319148817,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.05053377725898511,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2283.087058725314,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.045931024352146244,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2280.2533298044273,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.0382735850677236,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2274.398817548037,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.03217071593700549,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2278.8795173803337,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.0331440316587468,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2265.91209821383,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.03454959598899443,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2252.121701095288,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.03714335139149727,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2251.326399962898,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.042396256927733744,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2249.758528144008,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-0.037330539946937136,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2240.4630052207176,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,-0.034699265307747695,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2222.129446005286,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,-0.02580909863862957,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2222.0882667289434,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,-0.01894557760311555,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2222.043735069229,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,-0.022847961710981024,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2226.275207713844,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,-0.03205425751572,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2218.682130856224,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,-0.04325910700464686,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2209.537157823287,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,-0.04058308388046583,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2212.5685915878394,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,-0.035497562516199066,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2225.7292874498235,12.692946058091286,0.0,2024-06-27,231,0.02493438320209984,-0.02636514109806498,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2240.6860423600538,12.692946058091286,0.0,2024-06-27,231,0.019130434782608674,-0.025788677234759194,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2221.5939009746644,12.692946058091286,0.0,2024-06-27,231,0.037267080745341685,-0.014377151297841895,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2229.8035876386393,12.692946058091286,0.0,2024-06-27,231,0.0,-0.025009362641609356,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2230.4342359971097,12.692946058091286,0.0,2024-06-27,231,-0.005689277899343592,-0.023879984246341524,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2241.0808087328787,12.692946058091286,0.0,2024-06-27,231,-0.006079027355623046,-0.026886318396492137,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2237.0094713647613,12.692946058091286,0.0,2024-06-27,231,-0.01807228915662651,-0.03743138065199603,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2249.3339048301514,12.692946058091286,0.0,2024-06-27,231,-0.01903114186851207,-0.027104712443706158,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2261.3734714842103,12.692946058091286,0.0,2024-06-27,231,-0.046720960137162426,-0.030701469573849005,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2275.0533471705694,12.692946058091286,0.0,2024-06-27,231,-0.05842217484008527,-0.02982799694218785,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2285.283012792588,12.692946058091286,0.0,2024-06-27,231,-0.05719163465642341,-0.024633797356983345,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2282.2826582666294,12.692946058091286,0.0,2024-06-27,231,-0.0627133105802048,-0.026329923947683742,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2285.4962501076116,12.692946058091286,0.0,2024-06-27,231,-0.05902480752780159,-0.022456693709319242,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2268.463204776219,12.692946058091286,0.0,2024-06-27,231,-0.03847835592479232,-0.00810528868551863,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2255.3362364642126,12.692946058091286,0.0,2024-06-27,231,-0.04313380281690138,-0.00733440296469523,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2261.090398805558,12.692946058091286,0.0,2024-06-27,231,-0.054608999563128036,-0.012192923195474936,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2253.5811815678044,12.692946058091286,0.0,2024-06-27,231,-0.06310254163014895,-0.012453469952758867,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2217.9643991574167,12.692946058091286,0.0,2024-06-27,231,-0.052028218694885386,-0.022061552399728068,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2187.5266934464166,12.692946058091286,0.0,2024-06-27,231,-0.036870503597122295,-0.016399868054668754,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2186.630556339133,12.692946058091286,0.0,2024-06-27,231,-0.026268115942028936,-0.009678190063798553,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2179.3760920926225,12.692946058091286,0.0,2024-06-27,231,-0.01358080579447718,-0.013410551338785659,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2164.2565853134897,12.692946058091286,0.0,2024-06-27,231,0.012744651797906181,-0.014903693530500806,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2146.696972762808,12.692946058091286,0.0,2024-06-27,231,-0.0072727272727273196,-0.024228648744178183,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2135.8300201340107,12.692946058091286,0.0,2024-06-27,231,-0.006821282401091366,-0.02872668479581142,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2128.4447553057444,12.692946058091286,0.0,2024-06-27,231,0.016559337626494974,-0.020954574376382484,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2127.2066607986644,12.692946058091286,0.0,2024-06-27,231,0.02264325323475047,-0.017002467283426803,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2124.391091216703,12.692946058091286,0.0,2024-06-27,231,0.04162768942937323,-0.00636525200341298,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2129.575845166609,12.692946058091286,0.0,2024-06-27,231,0.033488372093023244,-0.009499606899251667,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2120.8774253242545,12.692946058091286,0.0,2024-06-27,231,0.031746031746031855,-0.009861145973737329,1,0,0,10,5,chronological_712,dlinear,full_safe,3407
