sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2678.0666666666666,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.06738408396439488,0,1,1,10,5,chronological_712,knn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2656.0,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.06967378171566652,0,1,1,10,5,chronological_712,knn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2497.266666666667,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.003321280299986684,0,1,1,10,5,chronological_712,knn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2503.6,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.008296415626258602,0,1,1,10,5,chronological_712,knn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2649.9333333333334,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.07197950377562035,0,1,1,10,5,chronological_712,knn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2575.5333333333333,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.04314837316052378,0,1,1,10,5,chronological_712,knn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2693.0666666666666,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.09518774569608235,0,1,1,10,5,chronological_712,knn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2583.733333333333,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.060645867542419074,0,1,1,10,5,chronological_712,knn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2623.0,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.08388429752066107,0,1,1,10,5,chronological_712,knn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2721.0,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.12764193949440528,0,1,1,10,5,chronological_712,knn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2663.3333333333335,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.10787576261785925,0,1,1,10,5,chronological_712,knn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2623.6666666666665,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.10053131991051445,0,1,1,10,5,chronological_712,knn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2608.6,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.09559008819823589,0,1,1,10,5,chronological_712,knn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2638.6666666666665,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.10496929089893903,0,1,1,10,5,chronological_712,knn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2644.3333333333335,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.10456697298802564,0,1,1,10,5,chronological_712,knn,full_safe,42
