sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2464.932829685182,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.018736930857809808,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2466.5030157506008,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.0169378175565561,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2464.8920099427924,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.007292786974308352,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2464.6323780609746,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.009790125327049148,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2453.2005601643104,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.012001385354687644,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2439.903171264137,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.012984154019361926,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2432.867004140149,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.014634668229992265,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2421.3454171606427,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.015312965774443854,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2416.280648941716,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.00809497169880291,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2401.845731757572,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.007501763736540434,0,0,0,5,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2389.2879359037634,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.009826798216426291,0,0,0,5,5,chronological_712,mafs,full_safe,3407
