sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2375.069166048862,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.043467915405210666,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2397.7366972788523,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,-0.030041789126677876,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2399.4116348565112,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,-0.028184838049205685,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2394.0460018105605,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,-0.02641480202905222,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2386.131848846154,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,-0.020471326417835,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2364.654876932098,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,-0.022869885565248715,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2348.9493442762723,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,-0.026543993254756648,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2341.804380804785,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,-0.025871721795014513,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2340.8216540201456,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,-0.018111722306985878,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2316.0961553629113,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,-0.027259069566185956,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2335.791463732454,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,-0.021862871133813244,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2331.2451964637594,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,-0.02621336822733522,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2329.7070593256194,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,-0.027262188173019064,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
