sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2387.249377335972,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,-0.0385624738880499,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2390.857881788831,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.03943034078391683,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2386.6144347130603,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.03881818980545293,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2386.2186697033294,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.03470118539509326,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2367.4555313836618,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.04112777181706695,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2364.619115561559,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.0383818155504031,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2352.453787909237,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.03429647458569918,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2349.5446453063296,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,-0.02911378293126876,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2346.988859221344,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.027356461159824375,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2341.4672621684276,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.026011954172867058,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2320.8256888784954,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,-0.02649929157781239,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2311.8624949778123,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,-0.029037171365891568,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2316.5186219279367,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.029933575407061652,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2319.919266246925,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.03094433323019008,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2311.492851657752,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.0348672853203541,0,0,0,15,5,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2313.4167926098035,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.03848013607240086,0,0,0,15,5,chronological_712,dlinear,full_safe,42
