sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2464.3214227091285,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.007522584490886608,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2463.8536018035193,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.010103012533740796,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2455.2257647209353,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.011185757261000684,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2429.3760261058396,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.017242707885987252,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2432.413050794954,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.01481852944716322,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2424.4158740910734,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.014064304964996555,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2370.892118005705,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.0267273735608764,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2361.365666250157,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.024229063532992923,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2370.071954046637,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.017790321572052625,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2386.7864096404655,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.0071603953242656004,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2389.5093745393433,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,0.0023109792530802142,0,1,1,10,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2361.3966126016358,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.008233258042152136,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2383.199716084774,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.0020101691437294233,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2369.9295123301217,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.010054506127768703,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2350.2505018933307,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.018684550357690788,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2353.3701453473705,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.02187442005512452,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2357.480243338495,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.014843191250106691,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2320.5292862085444,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.021286678106898216,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2313.610007468482,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,-0.015485103204901374,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2332.596850225591,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,-0.010353478903016189,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2291.4240999014164,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,-0.023679548401612127,0,0,0,10,10,chronological_712,lstm,full_safe,2024
