sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2651.607029314944,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.06790456275269596,0,1,0,15,15,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2657.0718768227507,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.07486726408687328,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2655.0599031372876,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.07535840548290307,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2656.2658411216,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.08022197686929644,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2656.9716380647587,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.09071085306435078,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2654.2262967984716,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.09678772594978158,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2649.2289835714837,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,0.097898459830702,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2638.9192153396143,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,0.09772013949235214,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2634.546438228983,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,0.10509498247860027,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2625.6353463710475,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,0.10274479058002828,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
