sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2329.5796194655995,12.744172145845786,0.02,2024-07-03,224,-0.04935275080906154,-0.05761342254627855,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2329.393985169705,12.744172145845786,0.02,2024-07-03,224,-0.045362494937221554,-0.05654354590129407,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2333.6199705102135,12.744172145845786,0.02,2024-07-03,224,-0.04554697031313537,-0.05098821858063707,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2328.85854314056,12.744172145845786,0.02,2024-07-03,224,-0.03981937602627261,-0.04398253565658461,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2320.4229344112546,12.744172145845786,0.02,2024-07-03,224,-0.028512396694214903,-0.04114754776394436,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2318.800814495431,12.744172145845786,0.02,2024-07-03,224,-0.03149606299212604,-0.03903820369024824,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2311.366125437149,12.744172145845786,0.02,2024-07-03,224,-0.03452579034941761,-0.0385332256917017,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2299.36366804705,12.744172145845786,0.02,2024-07-03,224,-0.04320469798657722,-0.03550181709435829,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2294.937646484401,12.744172145845786,0.02,2024-07-03,224,-0.0487190256194876,-0.0361454655672403,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2291.1245589721975,12.744172145845786,0.02,2024-07-03,224,-0.047738693467336724,-0.04056760512052027,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2286.178633553296,12.744172145845786,0.02,2024-07-03,224,-0.039264828738513,-0.04503816476470501,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2287.7401205074384,12.744172145845786,0.02,2024-07-03,224,-0.03173277661795404,-0.044784918368501736,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2293.7705081320573,12.744172145845786,0.02,2024-07-03,224,-0.04280964256026598,-0.04664567409307674,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2287.414131344518,12.744172145845786,0.02,2024-07-03,224,-0.041370664437944016,-0.044122803449846204,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2281.435059459078,12.744172145845786,0.02,2024-07-03,224,-0.03584985238296079,-0.03777517525977314,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
