sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2453.711971384655,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.02203588226996611,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2453.120951199773,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.012033446959414773,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2456.308331548593,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.013134459000163634,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2452.7122034583444,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.012198065461802465,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2437.3159146335893,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.014030778869907223,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2426.447444854748,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.017234732744128012,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2414.7449535581763,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,-0.017997172200822975,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2403.823388888748,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,-0.013208789454536962,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2398.2559450088884,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,-0.008985146690541956,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2387.5936217896233,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,-0.010528959059418419,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2375.5865997016444,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,-0.011819218094157868,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2361.3559538746813,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,-0.009498341495519647,1,0,0,5,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2349.5337060087913,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,-0.013215579164724378,1,0,0,5,10,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2342.387168045876,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,-0.019100850902061928,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2343.891122994595,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,-0.020931026318047108,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2343.960843991201,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,-0.02131071232100179,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2347.7002739616983,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,-0.02423097507826344,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2350.3392501377093,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,-0.01782730875983729,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2344.439155474578,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,-0.011202380651801791,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2332.1460013900723,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,-0.007597446216990544,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2324.509443619765,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,-0.013784707840574839,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2315.84968697924,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,-0.013272395833302197,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2296.9091355093224,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,-0.017995239200802704,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2292.306549021898,12.692946058091286,0.02,2024-06-27,236,-0.032752020416843886,-0.02496531304895877,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2290.4724593644205,12.692946058091286,0.02,2024-06-27,236,-0.015832263585793704,-0.019909088847060108,0,0,0,5,10,chronological_712,xlinear,full_safe,42
