sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2465.233026856191,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,-0.0071554462923113515,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2474.880837412602,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,-0.005672624583125008,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2468.960434956567,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,-0.005654275087971339,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2460.5964697620984,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,-0.004613078575202878,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2456.3776598646728,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,-0.005112328932898813,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2443.0712425981656,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,-0.006477737861665056,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2431.536218470863,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,-0.00183242263100869,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2406.4822921194373,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,-0.005585829702711931,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2385.348988727066,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,-0.011459184116425103,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2367.0100780669673,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,-0.015386822767484487,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2349.5817723636155,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,-0.014437176021973364,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2325.6839092069567,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,-0.023232293487208455,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2314.1548659473983,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,-0.0309234229701012,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2306.601786516213,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,-0.036507190260562705,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2298.654497957359,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,-0.04022776703241793,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2298.253665625315,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,-0.04478235011416665,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2298.746623304427,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,-0.039387119388037184,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2290.7517946977873,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,-0.03384572134213948,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2277.3599894817667,12.71182412358883,0.06,2024-06-28,226,-0.021276595744680882,-0.030910642773716357,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2273.7876557183204,12.71182412358883,0.06,2024-06-28,226,-0.04369961815867629,-0.035304346322307834,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2270.9931702040903,12.71182412358883,0.06,2024-06-28,226,-0.02556455048998718,-0.032384673965023314,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2260.6847092853704,12.71182412358883,0.06,2024-06-28,226,-0.023086789226165028,-0.033482381665083216,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2257.950496358372,12.71182412358883,0.06,2024-06-28,226,-0.020416843896214343,-0.03957869146815307,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2253.524090398802,12.71182412358883,0.06,2024-06-28,226,-0.005562687205819428,-0.03571925956405564,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2245.235100163347,12.71182412358883,0.06,2024-06-28,226,-0.0038776389487289453,-0.03264321406146187,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2227.845084860291,12.71182412358883,0.06,2024-06-28,226,0.02279701885138108,-0.02330333850929811,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2217.041867719892,12.71182412358883,0.06,2024-06-28,226,0.03532008830022071,-0.02117356833558859,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2210.938242308331,12.71182412358883,0.06,2024-06-28,226,0.03034300791556732,-0.027731643663882477,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2212.631923420766,12.71182412358883,0.06,2024-06-28,226,0.019130434782608674,-0.037986120251841005,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2216.462323062888,12.71182412358883,0.06,2024-06-28,226,0.00819318671841307,-0.04421633330621466,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2214.635835283407,12.71182412358883,0.06,2024-06-28,226,-0.006947459834997782,-0.03836915532635399,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2209.3525058667774,12.71182412358883,0.06,2024-06-28,226,-0.009590235396687019,-0.03689951793078583,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2205.7909383789784,12.71182412358883,0.06,2024-06-28,226,0.001312335958005173,-0.03508707857437521,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2203.4853263534465,12.71182412358883,0.06,2024-06-28,226,-0.00782608695652176,-0.04196290158545801,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2187.9327845705343,12.71182412358883,0.06,2024-06-28,226,0.006211180124223503,-0.029311098238449684,1,0,0,15,5,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2188.7205961746085,12.71182412358883,0.06,2024-06-28,226,-0.02754700480979444,-0.042973066823520534,0,0,0,15,5,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2195.25617155946,12.71182412358883,0.06,2024-06-28,226,-0.03369803063457333,-0.03927519844224936,0,0,0,15,5,chronological_712,lstm,full_safe,2024
