sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.9169934106603,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.003984328409264881,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2497.0371828159646,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.0056533156729619005,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2494.3507169908103,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.009041552180748536,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2494.5474113722394,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.010347270705645784,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2490.594340844865,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.012848450933251376,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2489.833315580396,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.02209906222512159,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2489.6591732141023,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.028784782319877023,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2488.7129415653517,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.031377099695545585,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2487.928826637951,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.03491215750330734,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2485.3317111744495,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.042504912405390005,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2484.638755914611,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.04352740693599788,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2485.838196217735,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.04097076893539997,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2484.286971943963,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.03771385628402801,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2491.3133209276393,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.04021433024118548,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2489.019076824392,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.03450501946150952,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2488.1315124520347,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,0.03975407958714361,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2488.6413338061802,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.04961675824807266,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2488.442745591535,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.05891180663469586,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2487.1948712916737,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,0.05523753555013733,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2485.4729068488004,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,0.058999960310524235,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2460.7839958586583,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,0.05206669339831471,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2460.1399134783205,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,0.04642276200694195,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2458.536398856796,12.719047619047618,0.03,2024-07-01,235,-0.015832263585793704,0.05200530545862048,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2423.0446448458197,12.719047619047618,0.03,2024-07-01,235,-0.0008616975441619878,0.04396580992926302,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2422.455339865866,12.719047619047618,0.03,2024-07-01,235,0.009644892590968901,0.062014616337512374,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2421.3203403649045,12.719047619047618,0.03,2024-07-01,235,0.012803532008829999,0.06901560281011232,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2409.9639324811287,12.719047619047618,0.03,2024-07-01,235,0.005277044854881341,0.059790647529080365,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2409.699166644469,12.719047619047618,0.03,2024-07-01,235,0.0,0.047695289845421485,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2402.5371264198816,12.719047619047618,0.03,2024-07-01,235,-0.028029322984044813,0.03602290919356688,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2395.9469569052267,12.719047619047618,0.03,2024-07-01,235,-0.006947459834997782,0.04035907811777095,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2394.77143236862,12.719047619047618,0.03,2024-07-01,235,-0.003923278116826467,0.043928261712563144,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2396.3528874222975,12.719047619047618,0.03,2024-07-01,235,0.007436570428696498,0.04827335407799538,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2402.7067773121657,12.719047619047618,0.03,2024-07-01,235,0.01043478260869568,0.0446551205705068,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2391.4832375758087,12.719047619047618,0.03,2024-07-01,235,0.025732031943212164,0.06099522518891254,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2386.1030973687575,12.719047619047618,0.03,2024-07-01,235,0.020113686051596025,0.043333230156868074,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2390.435208932033,12.719047619047618,0.03,2024-07-01,235,0.026258205689277947,0.04614232338382207,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2388.668486175552,12.719047619047618,0.03,2024-07-01,235,0.01736864958749451,0.03719864792685712,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2392.6457125612305,12.719047619047618,0.03,2024-07-01,235,0.008605851979345935,0.02953774206593396,1,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2391.570098417113,12.719047619047618,0.03,2024-07-01,235,0.011245674740484324,0.034416132533353405,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2425.552231457709,12.719047619047618,0.03,2024-07-01,235,-0.019717102443206125,0.03967090932606454,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2427.891529494064,12.719047619047618,0.03,2024-07-01,235,-0.031130063965884913,0.035348200210688185,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2431.594628996099,12.719047619047618,0.03,2024-07-01,235,-0.023047375160051176,0.03781247503034524,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2414.172727007345,12.719047619047618,0.03,2024-07-01,235,-0.026450511945392496,0.02993717022497666,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2425.5404847346144,12.719047619047618,0.03,2024-07-01,235,-0.029940119760479056,0.03744246566921072,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2397.5584458638896,12.719047619047618,0.03,2024-07-01,235,-0.02754700480979444,0.048342127618666186,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2369.830195883909,12.719047619047618,0.03,2024-07-01,235,-0.028169014084507005,0.04305906508974866,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2400.589348140571,12.719047619047618,0.03,2024-07-01,235,-0.03494975972040193,0.04875026131086546,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2352.654375210976,12.719047619047618,0.03,2024-07-01,235,-0.03724802804557403,0.030961601757658164,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2397.1528850505224,12.719047619047618,0.03,2024-07-01,235,-0.029982363315696703,0.05694571651257596,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2398.997454470584,12.719047619047618,0.03,2024-07-01,235,-0.01124100719424459,0.07868590578713319,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,3407
