sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2322.9535380850843,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.06445689162904378,0,0,0,20,10,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2325.276272130836,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.059354258846749275,0,0,0,20,10,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2327.5957924258537,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.0572718540195003,0,0,0,20,10,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2329.279638972584,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.05275329850647248,0,0,0,20,10,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2331.6439145304194,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.042839115545804884,0,0,0,20,10,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2332.944424582432,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.03597337827172231,0,0,0,20,10,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2333.715041845532,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.0328574215310683,0,0,0,20,10,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2332.74606791911,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.02963973880236692,0,0,0,20,10,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2331.071556555979,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.022201528290277217,0,0,0,20,10,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2328.3052391518695,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.022131356929076196,0,0,0,20,10,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2325.4690529130585,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.02618548872987503,0,0,0,20,10,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2322.0327865736162,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.03006149265930813,0,0,0,20,10,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2318.4741041990833,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.03195235732814894,0,0,0,20,10,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2314.927328356756,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.03785231572869663,0,0,0,20,10,chronological_712,svr,full_safe,3407
