sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2512.9382010801073,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,0.009617597862638494,0,1,0,5,20,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2453.898459758224,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.011720314233498175,0,0,0,5,20,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2459.6758646002654,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.004985491666559261,0,0,0,5,20,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2456.17509376182,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.0051943727169624365,0,0,0,5,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2453.5716261396246,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.0022075534202421476,0,0,0,5,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2436.312091976928,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,0.00012811657509370633,0,1,0,5,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2431.0948959753478,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,0.004584667758408267,0,1,0,5,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2431.210586012663,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,0.007546865318136309,0,1,0,5,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2438.840342548501,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,0.014492654970258423,0,1,1,5,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2438.695238340575,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,0.022942633532120338,1,1,1,5,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2416.6183071793585,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,0.014959389827533975,1,1,1,5,20,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2421.0284376237523,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,0.013831004030047112,0,1,1,5,20,chronological_712,mafs,full_safe,42
