sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2543.370483716859,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.012488249887284475,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2567.3083714683853,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,0.023239685718766667,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2584.2907583189626,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.040793700490923346,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2578.6148676033517,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.036004366252853304,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2570.282000962885,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.035151832848523856,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2555.8727750261423,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.033929116110898994,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2545.9341123907107,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.031160029319850402,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2522.8791447894364,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.025977692065651148,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2520.371135161491,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.03463511295627719,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2506.343742705627,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.03567923252298644,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2492.977853354165,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.033144572463392086,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2468.3035499696016,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.026748564879202075,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2455.497915876236,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.02999073652526696,1,1,1,5,5,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2428.368788755284,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.01989449338735172,1,1,1,5,5,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2412.1887989586467,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.01012931279675322,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2404.0783512511152,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.0042098376153363315,0,1,0,5,5,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2410.6448623348624,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.006532301601195112,0,1,0,5,5,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2434.783528258282,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,0.01196322870252775,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2443.5316341575854,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.021116437174085068,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2430.444527043943,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.025071500229414845,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2404.7087099798373,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.02328030211907972,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2381.8950540393926,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.010562178209330808,0,1,1,5,5,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2350.595328610467,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.0015318826631729454,0,1,0,5,5,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2325.0125426423037,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,-0.005980101478279765,0,0,0,5,5,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2303.6648335723894,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,-0.020134056328205308,0,0,0,5,5,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2293.243132547792,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,-0.01872352051870263,0,0,0,5,5,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2297.4984905031815,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,-0.01012559650875422,0,0,0,5,5,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2290.4845509598144,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,0.004158067058226411,1,1,0,5,5,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2270.0990399339444,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,0.0022512317589158393,1,1,0,5,5,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2252.4945384540897,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,-0.009457107100224404,1,0,0,5,5,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2249.9106144104244,12.685207100591716,0.01,2024-06-26,237,0.0,-0.0217779937345981,0,0,0,5,5,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2255.640821718731,12.685207100591716,0.01,2024-06-26,237,-0.028029322984044813,-0.02732176726229807,0,0,0,5,5,chronological_712,patchtst,full_safe,3407
