sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2416.412353515625,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,-0.021299168280427327,0,0,0,20,20,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2393.87841796875,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,-0.026482953245730023,0,0,0,20,20,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2414.74755859375,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,-0.008724319132286551,0,0,0,20,20,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2420.48388671875,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,0.00019995318956622654,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2433.847412109375,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,0.008639623750259062,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2428.163818359375,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,0.010051505141170924,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2435.0322265625,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,0.021406135303062124,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2443.391357421875,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,0.02620384604026671,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2435.71142578125,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,0.01997965903737442,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2442.206298828125,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,0.020136298591530988,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2418.10009765625,12.756141402037148,0.02,2024-07-04,219,-0.05887265135699371,0.009645134720772441,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2425.77978515625,12.756141402037148,0.02,2024-07-04,219,-0.049459684123025816,0.00822102458697005,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2419.284912109375,12.756141402037148,0.02,2024-07-04,219,-0.04513163393230257,0.010984083622806118,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2415.32763671875,12.756141402037148,0.02,2024-07-04,219,-0.02867988190636861,0.018695755680619985,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2399.580322265625,12.756141402037148,0.02,2024-07-04,219,-0.01106382978723408,0.021098009474733947,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2456.7548828125,12.756141402037148,0.02,2024-07-04,219,-0.01909206618582948,0.042322818333686785,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2428.691162109375,12.756141402037148,0.02,2024-07-04,219,-0.005965061780996983,0.03480663063884748,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2456.7548828125,12.756141402037148,0.02,2024-07-04,219,0.002565198802907176,0.05034411407118422,1,1,1,20,20,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2456.7548828125,12.756141402037148,0.02,2024-07-04,219,-0.0034028073160357053,0.04498293611760951,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2433.32763671875,12.756141402037148,0.02,2024-07-04,219,0.002995293110825914,0.04121850094940105,1,1,1,20,20,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2441.00732421875,12.756141402037148,0.02,2024-07-04,219,0.007324429125376897,0.05170500828037494,1,1,1,20,20,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2433.32763671875,12.756141402037148,0.02,2024-07-04,219,0.002630425252082347,0.06678107703583946,1,1,1,20,20,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2392.369873046875,12.756141402037148,0.02,2024-07-04,219,0.003090507726269287,0.056233939535044186,1,1,1,20,20,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2384.010986328125,12.756141402037148,0.02,2024-07-04,219,0.006596306068601621,0.04837774244860382,1,1,1,20,20,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2390.036376953125,12.756141402037148,0.02,2024-07-04,219,-0.00782608695652176,0.03914625084918488,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2376.6728515625,12.756141402037148,0.02,2024-07-04,219,-0.021992238033635148,0.024869707443941458,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2376.6728515625,12.756141402037148,0.02,2024-07-04,219,-0.03430308293530182,0.03198994857251414,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2410.5576171875,12.756141402037148,0.02,2024-07-04,219,-0.037489102005231034,0.05080977209568438,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2410.5576171875,12.756141402037148,0.02,2024-07-04,219,-0.0336832895888014,0.05448714662620291,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2420.48388671875,12.756141402037148,0.02,2024-07-04,219,-0.044782608695652204,0.05238429857336957,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2418.255615234375,12.756141402037148,0.02,2024-07-04,219,-0.02395740905057675,0.07287294375970488,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
