sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2593.132756734348,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.044354714754066826,0,1,0,10,20,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2576.80990471472,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.042398828768090535,0,1,0,10,20,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2582.4038837641356,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.04593109913492732,0,1,0,10,20,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2583.572370910385,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.05065976856868026,0,1,0,10,20,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2581.1676109522023,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.05959261533341631,0,1,0,10,20,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2569.558008864399,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.061800830109255855,0,1,0,10,20,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2565.9147425508354,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.06337121531323464,0,1,0,10,20,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2561.8250284955075,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.06565101018947894,0,1,0,10,20,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2568.680255275679,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.07746655003174463,0,1,1,10,20,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2577.109856607706,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.0823644924853868,0,1,1,10,20,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2576.9606829469203,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.07912926421562827,0,1,1,10,20,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2582.680482995079,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.0788139026712944,0,1,1,10,20,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2584.7702990657353,12.740453460620525,0.07,2024-07-02,230,-0.030897703549060518,0.07923603301283322,0,1,1,10,20,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2582.8331174256973,12.740453460620525,0.07,2024-07-02,230,-0.051953449709060684,0.07349672378457917,0,1,1,10,20,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2573.0807540909964,12.740453460620525,0.07,2024-07-02,230,-0.05348934391976601,0.07525313585081328,0,1,1,10,20,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2563.5250050758705,12.740453460620525,0.07,2024-07-02,230,-0.04091100801349645,0.08119991778822033,0,1,1,10,20,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2561.4238037107507,12.740453460620525,0.07,2024-07-02,230,-0.021276595744680882,0.0899675760471279,0,1,1,10,20,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2549.9906794758217,12.740453460620525,0.07,2024-07-02,230,-0.016122189223589323,0.08187979612890195,0,1,1,10,20,chronological_712,catboost,full_safe,42
