sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2422.513427734375,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.02671216242090202,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2421.29052734375,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.02485278802104307,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2419.177490234375,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.021368329193213964,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2413.171875,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.02261163426488455,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2413.171875,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.018636895079300553,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2413.171875,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.009371151477832518,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2415.28515625,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,-0.0019482825413222882,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2418.742431640625,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,0.002379789324751247,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2417.51953125,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,0.005623765079034948,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2420.04248046875,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,0.015118490129509166,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2416.501953125,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,0.01491052210205801,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2403.562255859375,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,0.0065168575625522696,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2398.7734375,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,0.0019939170843776832,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2386.842041015625,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.0034062459224948327,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2391.756103515625,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.005920156477296379,0,0,0,20,5,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2397.970458984375,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,0.0020770827347993404,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2403.986328125,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,0.013912411693378424,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2420.62255859375,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,0.030052152593085024,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2405.5830078125,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,0.020612222236953803,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2408.38330078125,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,0.026153941534405645,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2397.97021484375,12.719047619047618,0.02,2024-07-01,220,0.002565198802907176,0.02521172075406164,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2369.78759765625,12.719047619047618,0.02,2024-07-01,220,-0.0034028073160357053,0.007991321844427857,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
