sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2541.882170136145,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,0.013105687579172853,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2538.655790632365,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,0.02241473646087999,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2544.0155439978334,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,0.02210347287980441,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2531.50259079034,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,0.019533866609077633,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2523.2142982416335,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,0.020717758188363078,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2519.5872624633266,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,0.02048896819089774,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2502.105834068978,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.017529822720202537,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2496.2284269641023,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.024724313203654535,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2474.849313230705,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.02266500546723349,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2459.5504079263264,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.019291507636272964,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2443.2329213202975,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.016319850798792723,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2427.845038471758,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.01839137519788503,1,1,0,5,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2405.6184650953874,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.010339548549091804,1,1,0,5,10,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2410.6846954954453,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.00949945372506078,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2418.099681453903,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.01006670069085347,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2421.5146807709316,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.011070847921057059,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2431.728170607086,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.010693337741931153,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2430.2555236310072,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.015568543096952547,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2411.3958296465935,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.01703746505550119,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2388.0576373950826,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.016194739317056506,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2387.640169168124,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.012999647504507328,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2379.6675581956006,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.013918857347933855,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2363.370028635145,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,0.010418994713614849,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2363.3571909367747,12.692946058091286,0.02,2024-06-27,236,-0.032752020416843886,0.005256142465663416,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2358.6840399959474,12.692946058091286,0.02,2024-06-27,236,-0.015832263585793704,0.009278579373533269,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2349.6630265204367,12.692946058091286,0.02,2024-06-27,236,-0.0008616975441619878,0.012349429780455168,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2327.087347805311,12.692946058091286,0.02,2024-06-27,236,0.009644892590968901,0.020204887244765768,1,1,1,5,10,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2305.9638443690856,12.692946058091286,0.02,2024-06-27,236,0.012803532008829999,0.018085582502907593,1,1,0,5,10,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2302.843139994875,12.692946058091286,0.02,2024-06-27,236,0.005277044854881341,0.012683878625714629,1,1,0,5,10,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2316.882263945372,12.692946058091286,0.02,2024-06-27,236,0.0,0.00734011475885743,0,1,0,5,10,chronological_712,lnn,full_safe,3407
