sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2669.6462681705343,12.71182412358883,0.07,2024-06-28,231,-0.03987112364075718,0.07516966096276056,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2685.3211661603564,12.71182412358883,0.07,2024-06-28,231,-0.0433909200482121,0.07887551874662768,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2699.044045950268,12.71182412358883,0.07,2024-06-28,231,-0.03826016915022146,0.08700928149426823,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2708.5223652809145,12.71182412358883,0.07,2024-06-28,231,-0.03155339805825241,0.09568056847933426,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2711.836022945885,12.71182412358883,0.07,2024-06-28,231,-0.029971648440664245,0.09835399876301532,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2710.810168523345,12.71182412358883,0.07,2024-06-28,231,-0.021553477023180112,0.1024034845560573,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2703.1625371400405,12.71182412358883,0.07,2024-06-28,231,-0.01765188834154352,0.10967263429394114,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2694.7765326620465,12.71182412358883,0.07,2024-06-28,231,-0.020247933884297575,0.11354402176117628,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2665.813945087055,12.71182412358883,0.07,2024-06-28,231,-0.02610857853294657,0.10477163078618101,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2646.0480193669828,12.71182412358883,0.07,2024-06-28,231,-0.01955074875207985,0.10068553218260523,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2625.9932420009136,12.71182412358883,0.07,2024-06-28,231,-0.015520134228187876,0.10150723238293358,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2603.114724255598,12.71182412358883,0.07,2024-06-28,231,-0.01763964720705591,0.09328631846098201,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2583.08909469844,12.71182412358883,0.07,2024-06-28,231,-0.015494137353433857,0.08169560079499161,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2563.7029469430545,12.71182412358883,0.07,2024-06-28,231,-0.023809523809523836,0.07088677817170197,0,1,1,10,10,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2547.787272635547,12.71182412358883,0.07,2024-06-28,231,-0.030897703549060518,0.06379426832381929,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2538.2555394454757,12.71182412358883,0.07,2024-06-28,231,-0.051953449709060684,0.054969052138601704,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2525.8297514262576,12.71182412358883,0.07,2024-06-28,231,-0.05348934391976601,0.055507627006375904,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2503.320591518055,12.71182412358883,0.07,2024-06-28,231,-0.04091100801349645,0.05580792556645098,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2486.685985504564,12.71182412358883,0.07,2024-06-28,231,-0.021276595744680882,0.058164249150878256,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2473.848302689097,12.71182412358883,0.07,2024-06-28,231,-0.016122189223589323,0.049575011747601705,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2471.0007815803474,12.71182412358883,0.07,2024-06-28,231,-0.01874733702599063,0.05283373735847774,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2464.3589066200984,12.71182412358883,0.07,2024-06-28,231,-0.019238991021804153,0.053595086199272446,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2450.7966680845875,12.71182412358883,0.07,2024-06-28,231,-0.027647809442790328,0.04244860403427797,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2435.856631749204,12.71182412358883,0.07,2024-06-28,231,-0.015832263585793704,0.042300655433976875,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2430.98712057018,12.71182412358883,0.07,2024-06-28,231,-0.028866867729426926,0.04738781584238705,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2421.8395617821825,12.71182412358883,0.07,2024-06-28,231,0.002630425252082347,0.06174465663401252,1,1,0,10,10,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2401.2369140921037,12.71182412358883,0.07,2024-06-28,231,0.008830022075055233,0.06014874794353364,1,1,0,10,10,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2382.2803610756946,12.71182412358883,0.07,2024-06-28,231,0.012752858399296407,0.047616693524931586,1,1,0,10,10,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2381.4287939924325,12.71182412358883,0.07,2024-06-28,231,0.01043478260869568,0.03540382347497073,1,1,0,10,10,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2389.403788671314,12.71182412358883,0.07,2024-06-28,231,-0.003018542475204833,0.03035954664567231,0,1,0,10,10,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2391.065270875839,12.71182412358883,0.07,2024-06-28,231,0.013026487190620939,0.038239370766755876,1,1,0,10,10,chronological_712,patchtst,full_safe,3407
