sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2490.8814999934966,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,0.003174184451669948,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2489.298154471626,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,0.00011978885963270791,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2480.9308776749695,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.0008333154752439009,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2473.7392196549645,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,0.0007035678215876473,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2470.0182634691955,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,0.0004124193880905569,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2462.674357393438,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,0.0014942486349891482,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2452.9036178799543,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,0.00693908779965291,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2432.8944035922614,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,0.00532826594721536,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2416.368794968019,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,0.001396102348951045,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2399.541202482207,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.0018547410639737638,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2383.9886910318583,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,-4.743694690279021e-06,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2369.88192232282,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,-0.0046694992344308295,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2371.8677417036815,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.006755552050384583,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2374.2198071575312,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.008262403025258491,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2374.5932759490843,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.008520552839630824,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2382.1675096666586,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.009905440703799395,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2379.420278717267,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.0056747686095832695,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2368.721148659424,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,-0.000961135107792388,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2351.785186846848,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,0.0007596539773819799,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2346.7512089419306,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,-0.004348235493453312,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2339.8500869173113,12.71182412358883,0.0,2024-06-28,226,-0.02556455048998718,-0.0030464052333569747,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2333.4916108787675,12.71182412358883,0.0,2024-06-28,226,-0.023086789226165028,-0.002355018863288816,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2339.419864115851,12.71182412358883,0.0,2024-06-28,226,-0.020416843896214343,-0.004925621388408796,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2342.758701376766,12.71182412358883,0.0,2024-06-28,226,-0.005562687205819428,0.0024641426515901177,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2337.612043352581,12.71182412358883,0.0,2024-06-28,226,-0.0038776389487289453,0.007157278480215856,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2318.174737053054,12.71182412358883,0.0,2024-06-28,226,0.02279701885138108,0.01629756118064618,1,1,1,15,5,chronological_712,lstm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2300.7083764728377,12.71182412358883,0.0,2024-06-28,226,0.03532008830022071,0.015765287625976843,1,1,1,15,5,chronological_712,lstm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2293.3808000216613,12.71182412358883,0.0,2024-06-28,226,0.03034300791556732,0.00852277925314926,1,1,1,15,5,chronological_712,lstm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2298.919140649432,12.71182412358883,0.0,2024-06-28,226,0.019130434782608674,-0.0004699388480731148,1,0,0,15,5,chronological_712,lstm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2308.2484949782192,12.71182412358883,0.0,2024-06-28,226,0.00819318671841307,-0.004636267797231919,1,0,0,15,5,chronological_712,lstm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2311.827880170462,12.71182412358883,0.0,2024-06-28,226,-0.006947459834997782,0.0038332089320285423,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2308.747305057749,12.71182412358883,0.0,2024-06-28,226,-0.009590235396687019,0.006428642135025697,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2304.1036251641235,12.71182412358883,0.0,2024-06-28,226,0.001312335958005173,0.007919346091042723,1,1,1,15,5,chronological_712,lstm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2303.2448353622967,12.71182412358883,0.0,2024-06-28,226,-0.00782608695652176,0.0014107979836073259,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2283.1578983422232,12.71182412358883,0.0,2024-06-28,226,0.006211180124223503,0.012936068474810769,1,1,1,15,5,chronological_712,lstm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2285.581420177762,12.71182412358883,0.0,2024-06-28,226,-0.02754700480979444,-0.0006202797648613423,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2290.2228518931784,12.71182412358883,0.0,2024-06-28,226,-0.03369803063457333,0.002285711988261774,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2306.9675187198964,12.71182412358883,0.0,2024-06-28,226,-0.04081632653061229,0.001722761059442579,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2325.3047022081646,12.71182412358883,0.0,2024-06-28,226,-0.054647160068846845,0.0005614037040295727,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2335.7854092630896,12.71182412358883,0.0,2024-06-28,226,-0.04844290657439443,0.010287806774692765,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2350.7041057481683,12.71182412358883,0.0,2024-06-28,226,-0.05743677668238323,0.007588557971782484,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2366.5346062183726,12.71182412358883,0.0,2024-06-28,226,-0.0729211087420043,0.009183200946001113,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2370.581012963972,12.71182412358883,0.0,2024-06-28,226,-0.07639778062313274,0.011771665797683406,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2371.734820843456,12.71182412358883,0.0,2024-06-28,226,-0.08788395904436863,0.011832261451986348,0,1,1,15,5,chronological_712,lstm,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2371.1805985238707,12.71182412358883,0.0,2024-06-28,226,-0.08041060735671512,0.014191872764700797,0,1,1,15,5,chronological_712,lstm,full_safe,3407
