sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2549.2351883207693,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.01603634448815039,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2544.7129233779515,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.02485417775994825,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2539.48270038413,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.020282322372089157,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2540.376744530072,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.023107831063258866,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2533.174532323751,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.024746979095368493,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2531.979784905586,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.025508215838633275,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2537.874505929324,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.03207584625023352,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2536.135196357699,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.041106402445689305,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2528.1400372187154,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.04468596579285755,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2527.3617394750427,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.047394007242040015,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2520.701564996848,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,0.048544744175061494,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2522.5697197809304,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,0.05812488245844394,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2515.4953020743515,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,0.05648689713328503,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2513.777334533569,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,0.05267057560032207,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2516.4487663576683,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,0.05114818979017066,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2521.8709400321195,12.692946058091286,0.05,2024-06-27,236,-0.01586638830897702,0.052973252623014444,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2523.2024602154806,12.692946058091286,0.05,2024-06-27,236,-0.024522028262676687,0.048712576980665334,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2528.1343710020255,12.692946058091286,0.05,2024-06-27,236,-0.02256581696615123,0.05647069410866101,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2509.6709353398137,12.692946058091286,0.05,2024-06-27,236,-0.008435259384226068,0.05848626543222846,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2509.641417807604,12.692946058091286,0.05,2024-06-27,236,-0.00553191489361704,0.06793251821600155,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2514.1326539065294,12.692946058091286,0.05,2024-06-27,236,-0.015273652948663563,0.0666663784075221,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2521.2672329643055,12.692946058091286,0.05,2024-06-27,236,-0.028121005538985888,0.07425105793110598,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2503.628237294756,12.692946058091286,0.05,2024-06-27,236,-0.03163745190252243,0.0703840262055393,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2513.184275101313,12.692946058091286,0.05,2024-06-27,236,-0.032752020416843886,0.06898522973258725,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2507.864629876475,12.692946058091286,0.05,2024-06-27,236,-0.015832263585793704,0.0731128069646878,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2494.8694020229404,12.692946058091286,0.05,2024-06-27,236,-0.0008616975441619878,0.07491141836404158,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2496.713720485651,12.692946058091286,0.05,2024-06-27,236,0.009644892590968901,0.09456980293101735,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2493.5320607981657,12.692946058091286,0.05,2024-06-27,236,0.012803532008829999,0.1008971570852828,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2464.717383114791,12.692946058091286,0.05,2024-06-27,236,0.005277044854881341,0.08386868210852727,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2466.137259590144,12.692946058091286,0.05,2024-06-27,236,0.0,0.07223359112614958,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2463.694296715369,12.692946058091286,0.05,2024-06-27,236,-0.028029322984044813,0.06239512579360462,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2466.1605241429597,12.692946058091286,0.05,2024-06-27,236,-0.006947459834997782,0.07084694925877533,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2460.004769788352,12.692946058091286,0.05,2024-06-27,236,-0.003923278116826467,0.07236476451105145,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2451.896184971726,12.692946058091286,0.05,2024-06-27,236,0.007436570428696498,0.07257050961142886,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2455.347678580957,12.692946058091286,0.05,2024-06-27,236,0.01043478260869568,0.06754246894824223,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2455.664898104321,12.692946058091286,0.05,2024-06-27,236,0.025732031943212164,0.08946978620422397,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2448.3087479253836,12.692946058091286,0.05,2024-06-27,236,0.020113686051596025,0.07053290245972166,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2463.27425273909,12.692946058091286,0.05,2024-06-27,236,0.026258205689277947,0.0780193666254223,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2450.4191262990307,12.692946058091286,0.05,2024-06-27,236,0.01736864958749451,0.06401177867956176,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2447.082128889214,12.692946058091286,0.05,2024-06-27,236,0.008605851979345935,0.05296132912616769,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2449.926246895421,12.692946058091286,0.05,2024-06-27,236,0.011245674740484324,0.059656681183140714,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2450.7821694803088,12.692946058091286,0.05,2024-06-27,236,-0.019717102443206125,0.05048528481796355,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2466.927125359037,12.692946058091286,0.05,2024-06-27,236,-0.031130063965884913,0.051994509747990136,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2476.2602627687984,12.692946058091286,0.05,2024-06-27,236,-0.023047375160051176,0.05687591240665735,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2507.993290769019,12.692946058091286,0.05,2024-06-27,236,-0.026450511945392496,0.06996300800726063,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2508.678516298848,12.692946058091286,0.05,2024-06-27,236,-0.029940119760479056,0.07300193169326263,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2514.4352200795793,12.692946058091286,0.05,2024-06-27,236,-0.02754700480979444,0.09944696986426727,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2508.590230294004,12.692946058091286,0.05,2024-06-27,236,-0.028169014084507005,0.10413302389700885,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2499.3727404943447,12.692946058091286,0.05,2024-06-27,236,-0.03494975972040193,0.09190595914999777,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2471.4915633489973,12.692946058091286,0.05,2024-06-27,236,-0.03724802804557403,0.08303749489438972,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2467.902459144675,12.692946058091286,0.05,2024-06-27,236,-0.029982363315696703,0.08814041408495377,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2455.780319982291,12.692946058091286,0.05,2024-06-27,236,-0.01124100719424459,0.10421776977621011,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2454.958737134696,12.692946058091286,0.05,2024-06-27,236,-0.015398550724637694,0.11184725413709051,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2441.7589331411245,12.692946058091286,0.05,2024-06-27,236,-0.020371208691715714,0.10536846226397678,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2441.4035967424816,12.692946058091286,0.05,2024-06-27,236,-0.02685480200273105,0.11124424066567218,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2447.5291461254774,12.692946058091286,0.05,2024-06-27,236,-0.022727272727272707,0.11251324823885334,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2432.7988555469155,12.692946058091286,0.05,2024-06-27,236,-0.02592087312414737,0.10632053458249913,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2432.795636389458,12.692946058091286,0.05,2024-06-27,236,-0.011039558417663242,0.11904123108990716,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2415.2566649542377,12.692946058091286,0.05,2024-06-27,236,0.006931608133086797,0.11610751615260528,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2414.0379578905367,12.692946058091286,0.05,2024-06-27,236,0.04069223573433112,0.1291103638402884,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2381.0892831490446,12.692946058091286,0.05,2024-06-27,236,0.015813953488372112,0.10748338751118358,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2388.97865454759,12.692946058091286,0.05,2024-06-27,236,0.019607843137254832,0.11530282658617641,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2347.474010767178,12.692946058091286,0.05,2024-06-27,236,0.027906976744185963,0.09184837710101301,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2375.7338608654054,12.692946058091286,0.05,2024-06-27,236,0.015603487838458108,0.09028630604194832,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2365.8129958431773,12.692946058091286,0.05,2024-06-27,236,0.0008988764044943753,0.0632867397047987,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2371.6753806785227,12.692946058091286,0.05,2024-06-27,236,0.017399267399267337,0.0859319508601295,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2364.192420891627,12.692946058091286,0.05,2024-06-27,236,0.011904761904761862,0.08250568722144092,1,1,1,5,10,chronological_712,catboost,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2365.737670928148,12.692946058091286,0.05,2024-06-27,236,-0.007692307692307665,0.07046953435662795,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2350.167399549794,12.692946058091286,0.05,2024-06-27,236,-0.00677812923633081,0.06198255741066161,0,1,1,5,10,chronological_712,catboost,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2332.7535842077878,12.692946058091286,0.05,2024-06-27,236,-0.025594970812752527,0.04748701580951398,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2318.3251851390187,12.692946058091286,0.05,2024-06-27,236,-0.0193519351935193,0.04335066837939627,0,1,0,5,10,chronological_712,catboost,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2315.1380254650094,12.692946058091286,0.05,2024-06-27,236,0.008144796380090469,0.04757376717873729,1,1,0,5,10,chronological_712,catboost,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2345.3100521120314,12.692946058091286,0.05,2024-06-27,236,0.01687186502507987,0.06945282814046116,1,1,1,5,10,chronological_712,catboost,full_safe,2024
